case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence,augmented_nexah,augmented_divergence
ieee9,2.103517587939699,True,0.7799108865343729,0.9154597343170612,0.08454026568293893,0.19003314875413063,0.07575161713743718,0.29312017529272116,0.2818694251558081,0.004219558231652316,0.05356453439987497,-0.4067850351869531,0.16304768427629268,0.013766954428213268,0.0792846598688341,0.16304768427629268,0.4042728550131865,0.28673671078255086,0.6668904718026779,-0.11753614423063563,0.40078283908858897,-0.0034900159245975226
ieee9,2.1256281407035176,True,0.7705143520789078,0.9117012705942464,0.08829872940575366,0.19733275358090252,0.07907585272057976,0.29113957896287307,0.2826335533464484,0.004543016451736245,0.05577285733620957,-0.44809075749024885,0.17876414595103451,0.015747356956764255,0.10267614168802663,0.17876414595103451,0.44309024010633213,0.3411223370536499,0.7061009303704177,-0.10196790305268222,0.4506159150486802,0.007525674942348071
ieee9,2.147738693467337,True,0.7600958178614374,0.9075545861544025,0.09244541384559773,0.2053049206034679,0.08276201535804602,0.28931751304518166,0.2833247192912204,0.004915923765418775,0.05816795899908383,-0.5019597099318993,0.19918055097986143,0.018307406924970224,0.13729186490184603,0.19918055097986143,0.4935158048818482,0.42160453139953924,0.7486277877301174,-0.07191127348230897,0.5197115082987127,0.026195703416864502
ieee9,2.169849246231156,True,0.7483171387753864,0.9028932864303127,0.0971067135696873,0.21416771629272946,0.08692914988927224,0.2875044415867428,0.2840112168691216,0.005352590225302773,0.0608260337183789,-0.5766103628181796,0.22735362170028717,0.021818555002675072,0.20163826830112686,0.22735362170028717,0.5630992109972809,0.5712111050323109,0.7958239323410448,0.008111894035029987,0.638594953224931,0.0754957422276501
ieee9,2.191959798994975,True,0.7345974701589248,0.8975007576571031,0.10249924234289681,0.22429571649637056,0.09178150384393507,0.28566539296339377,0.28470194550974864,0.005880764388652641,0.06385742685601972,-0.6908946194431458,0.2702826787317796,0.027224074065924503,0.35299128573968286,0.2702826787317796,0.6691277671038465,0.9231096596019758,0.8496486302918276,0.2539818924981293,0.9010713508089313,0.23194358370508483
ieee9,2.214070351758794,True,0.7177650149005137,0.890941087571822,0.10905891242817806,0.23644392569903236,0.09773058118108753,0.2837339873065845,0.28541414281610866,0.006556468877464258,0.06748444037746501,-0.9055193091729876,0.3504614439981468,0.03742821989970632,0.386062137779272,0.3504614439981468,0.8671577099782902,1.0,0.9140490225837786,0.13284229002170977,0.9742147067751336,0.10705699679684333
ieee9,2.2361809045226133,True,0.6945544052306718,0.8820029651586927,0.11799703484130743,0.25271253038119007,0.10592129102722,0.2815295767921268,0.286195453776301,0.007535881650549211,0.07232517730740194,-1.0497525737042064,0.4042469000483485,0.04429616860088739,0.3106185889852328,0.4042469000483485,1.0,0.8245923588341665,1.0,-0.17540764116583352,0.8772146511839165,-0.1227853488160835
ieee9,2.258291457286432,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.2804020100502513,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.3025125628140706,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.3246231155778894,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.3467336683417086,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.368844221105528,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.3909547738693466,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.413065326633166,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.435175879396985,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.4572864321608043,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.479396984924623,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.5015075376884424,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.5236180904522616,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.5457286432160804,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.5678391959798996,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.589949748743719,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.612060301507538,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.634170854271357,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.656281407035176,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.6783919597989954,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.700502512562814,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.7226130653266334,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.7447236180904526,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.7668341708542714,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.7889447236180906,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.81105527638191,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.8331658291457287,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.855276381909548,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.877386934673367,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.8994974874371864,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.921608040201005,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.9437185929648244,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.9658291457286436,False,,,,,,,,,,,,,,,,,,,,
ieee9,2.9879396984924624,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.0100502512562817,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.032160804020101,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.0542713567839197,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.076381909547739,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.098492462311558,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.120603015075377,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.142713567839196,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.1648241206030154,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.1869346733668342,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.2090452261306535,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.2311557788944727,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.2532663316582915,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.2753768844221107,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.29748743718593,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.319597989949749,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.341708542713568,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.3638190954773872,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.3859296482412065,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.4080402010050252,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.4301507537688445,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.4522613065326637,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.4743718592964825,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.4964824120603017,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.518592964824121,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.5407035175879398,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.562814070351759,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.5849246231155782,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.6070351758793975,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.6291457286432163,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.6512562814070355,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.6733668341708547,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.6954773869346735,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.7175879396984928,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.739698492462312,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.761809045226131,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.78391959798995,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.8060301507537693,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.828140703517588,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.8502512562814073,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.8723618090452265,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.8944723618090453,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.9165829145728646,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.938693467336684,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.9608040201005026,False,,,,,,,,,,,,,,,,,,,,
ieee9,3.982914572864322,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.005025125628141,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.02713567839196,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.049246231155779,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.071356783919598,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.093467336683418,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.115577889447236,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.137688442211055,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.159798994974874,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.181909547738694,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.204020100502513,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.226130653266332,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.24824120603015,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.27035175879397,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.292462311557789,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.314572864321608,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.336683417085427,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.358793969849247,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.380904522613066,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.403015075376884,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.425125628140703,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.447236180904523,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.469346733668342,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.491457286432161,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.51356783919598,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.535678391959799,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.557788944723618,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.579899497487437,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.602010050251256,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.624120603015076,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.646231155778894,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.668341708542713,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.6904522613065325,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.712562814070352,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.734673366834171,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.75678391959799,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.7788944723618085,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.801005025125628,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.823115577889447,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.845226130653266,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.8673366834170855,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.889447236180905,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.911557788944724,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.933668341708542,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.9557788944723615,False,,,,,,,,,,,,,,,,,,,,
ieee9,4.977889447236181,False,,,,,,,,,,,,,,,,,,,,
ieee9,5.0,False,,,,,,,,,,,,,,,,,,,,
