load,k,t,noise,rotation,damping,loops,C,min_voltage,phase
4.0,1.5,5,0.2948888739433603,0.3851949702904731,0.9017037086855465,5,0.035175187121589055,0.7809756518584687,CCC
4.0,1.5,6,0.3,0.2878679656440358,0.8999999999999999,5,0.03990337536905472,0.7809756518584687,CCC
4.0,1.5,7,0.2948888739433603,0.22283614024661397,0.9017037086855465,3,0.02479572483494178,0.7809756518584687,GH
4.0,1.5,8,0.2799038105676658,0.2,0.906698729810778,3,0.024227414568945504,0.7809756518584687,GH
4.0,1.5,9,0.2560660171779821,0.22283614024661397,0.9146446609406725,3,0.018300436189242646,0.7809756518584687,GH
4.0,1.5,10,0.22499999999999998,0.2878679656440357,0.9249999999999999,4,0.02386671269924916,0.7809756518584687,GH
4.0,1.5,11,0.18882285676537813,0.3851949702904729,0.9370590477448739,5,0.030875869379153962,0.7809756518584687,GH
4.0,1.5,12,0.15000000000000002,0.49999999999999994,0.95,3,0.016110805745154264,0.7809756518584687,GH
4.0,1.5,13,0.11117714323462188,0.614805029709527,0.962940952255126,1,0.005289201713497911,0.7809756518584687,KKK
4.0,1.5,14,0.07500000000000002,0.7121320343559642,0.975,4,0.021237933123459528,0.7809756518584687,GH
4.0,1.5,15,0.04393398282201792,0.7771638597533859,0.9853553390593273,3,0.0175446061200356,0.7809756518584687,GH
4.0,1.5,16,0.02009618943233424,0.8,0.9933012701892219,5,0.025996395335244907,0.7809756518584687,GH
4.0,1.5,17,0.005111126056639742,0.777163859753386,0.9982962913144534,1,0.006915324153722764,0.7809756518584687,KKK
4.0,1.5,18,0.0,0.7121320343559643,1.0,1,0.007386386814774936,0.7809756518584687,KKK
4.0,1.5,19,0.005111126056639742,0.6148050297095271,0.9982962913144534,0,0.0,0.7809756518584687,KKK
4.0,1.5,20,0.02009618943233421,0.5000000000000001,0.9933012701892219,0,0.0,0.7809756518584687,KKK
4.0,1.5,21,0.04393398282201784,0.385194970290473,0.9853553390593274,0,0.0,0.7809756518584687,KKK
4.0,1.5,22,0.07499999999999993,0.287867965644036,0.975,2,0.010688134085751665,0.7809756518584687,KKK
4.0,1.5,23,0.11117714323462176,0.22283614024661408,0.962940952255126,6,0.030114772336255043,0.7809756518584687,GH
4.0,2.0,0,0.15,0.8,0.95,3,0.01643074297641542,0.7809756518584687,GH
4.0,2.0,1,0.1888228567653781,0.7598076211353316,0.9370590477448739,6,0.03140967731019967,0.7809756518584687,CCC
4.0,2.0,2,0.22499999999999998,0.65,0.9249999999999999,7,0.03255769844037665,0.7809756518584687,CCC
4.0,2.0,3,0.2560660171779821,0.5,0.9146446609406725,5,0.02726402746681287,0.7809756518584687,GH
4.0,2.0,4,0.2799038105676658,0.3500000000000001,0.906698729810778,4,0.0315222154470902,0.7809756518584687,GH
4.0,2.0,5,0.2948888739433603,0.24019237886466838,0.9017037086855465,3,0.023537617028983607,0.7809756518584687,GH
4.0,2.0,6,0.3,0.2,0.8999999999999999,3,0.02404690857667731,0.7809756518584687,GH
4.0,2.0,7,0.2948888739433603,0.24019237886466838,0.9017037086855465,3,0.023537617028983607,0.7809756518584687,GH
4.0,2.0,8,0.2799038105676658,0.34999999999999987,0.906698729810778,4,0.0315222154470902,0.7809756518584687,GH
4.0,2.0,9,0.2560660171779821,0.49999999999999994,0.9146446609406725,5,0.02726402746681287,0.7809756518584687,GH
4.0,2.0,10,0.22499999999999998,0.65,0.9249999999999999,7,0.03255769844037665,0.7809756518584687,CCC
4.0,2.0,11,0.18882285676537813,0.7598076211353315,0.9370590477448739,6,0.03140967731019967,0.7809756518584687,CCC
4.0,2.0,12,0.15000000000000002,0.8,0.95,3,0.01643074297641542,0.7809756518584687,GH
4.0,2.0,13,0.11117714323462188,0.7598076211353315,0.962940952255126,3,0.018493050068156137,0.7809756518584687,GH
4.0,2.0,14,0.07500000000000002,0.6500000000000001,0.975,3,0.015054318841438178,0.7809756518584687,GH
4.0,2.0,15,0.04393398282201792,0.5000000000000003,0.9853553390593273,2,0.012590988137718287,0.7809756518584687,GH
4.0,2.0,16,0.02009618943233424,0.3500000000000002,0.9933012701892219,0,0.0,0.7809756518584687,KKK
4.0,2.0,17,0.005111126056639742,0.24019237886466838,0.9982962913144534,1,0.007761550142776121,0.7809756518584687,KKK
4.0,2.0,18,0.0,0.2,1.0,0,0.0,0.7809756518584687,KKK
4.0,2.0,19,0.005111126056639742,0.24019237886466827,0.9982962913144534,1,0.007761550142776119,0.7809756518584687,KKK
4.0,2.0,20,0.02009618943233421,0.3500000000000001,0.9933012701892219,0,0.0,0.7809756518584687,KKK
4.0,2.0,21,0.04393398282201784,0.4999999999999999,0.9853553390593274,2,0.012590988137718287,0.7809756518584687,GH
4.0,2.0,22,0.07499999999999993,0.6499999999999997,0.975,3,0.01505431884143818,0.7809756518584687,GH
4.0,2.0,23,0.11117714323462176,0.7598076211353313,0.962940952255126,3,0.018493050068156137,0.7809756518584687,GH
