case,load,min_voltage,mean_voltage,v_dev_mean,dq_dv_proxy,converged,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dc_struct_dload,d2c_struct_dload2,dminV_dload,dvdev_dload,voltage_stress
ieee14,2.589949748743719,0.927455391181014,1.0036062683775138,0.0404327557912732,20.647561777420123,True,0.23340191454247214,0.04843186765257794,0.20667303435769452,0.316505364390883,0.0023362507121855733,0.07387295801179487,0.002550640245053616,0.002523874759429584,-0.08515485785765264,0.023580181830753166,0.07254460881898595
ieee14,2.612060301507538,0.9255648641844348,1.002771239869007,0.04095727727988514,20.36781478573985,True,0.23602220851824882,0.04909706761141195,0.20652958750165581,0.3164899004757114,0.0023932645149440045,0.07469864528399817,0.002607082287320213,0.0025825787114054297,-0.08585523127552364,0.0238669913998939,0.07443513581556516
ieee14,2.634170854271357,0.9236587779386791,1.001927698174457,0.04148818053659513,20.091990511649556,True,0.23866264890205613,0.04977107565963654,0.2063845976107816,0.3164730389370337,0.002451538773132396,0.07553029377879601,0.0026648447307841064,0.0026460880034582385,-0.08656864940985898,0.024159572211163605,0.07634122206132088
ieee14,2.656281407035176,0.9217367028034965,1.0010754137094022,0.042025640272137614,19.820005483757974,True,0.24132385675325257,0.05045407182149727,0.20623801593935104,0.3164547721113919,0.002511106894998779,0.07636808609389273,0.002724095224156557,0.002713564886642157,-0.08729985544454522,0.024459551370315413,0.07826329719650349
ieee14,2.6783919597989954,0.9197982818185182,1.00021418686536,0.04256980893890054,19.551789950898698,True,0.24400639863408008,0.05114621131669046,0.20608979910718334,0.3164350950727795,0.0025720012755071587,0.07721218795014166,0.0027848415699924037,0.0027826491650137855,-0.08804752966055673,0.02631972537203664,0.08020171818148181
ieee14,2.700502512562814,0.917843143702929,0.9993438097874687,0.04318952762527289,19.287273846168375,True,0.2467108651583511,0.051847658133986986,0.20593990214322555,0.3164140017651673,0.002634255667943166,0.07806277212370047,0.002847147046529025,0.0028546820146874013,-0.08881233844134684,0.029796131602095155,0.08215685629707103
ieee14,2.7226130653266334,0.9158709020281471,0.9984640658894159,0.043887426818792194,19.026386883320708,True,0.2494378724411937,0.05255858545850622,0.20578827838097338,0.31639148497571407,0.0026979052655044223,0.07892001887085202,0.0029110787646117464,0.002929843533933052,-0.08959498701590363,0.03252714563465975,0.08412909797185286
ieee14,2.7447236180904526,0.9138811543273514,0.9975747293308468,0.044627913964896036,18.769058640934396,True,0.25218806366259194,0.053279176135663533,0.20563487934622873,0.31636753630387165,0.0027629867891923294,0.07978411638617815,0.002976707966622548,0.0030083280077173175,-0.09039622245087031,0.035420578590395047,0.0861188456726486
ieee14,2.7668341708542714,0.9118734811358472,0.9966755644536575,0.045453763962488035,18.515218635024333,True,0.2549621107558024,0.05400962317523652,0.20547965463642257,0.31634214612610456,0.0028295385826213985,0.0806552612973321,0.0030441103549027626,0.003090345319880311,-0.09121683693098248,0.03756998095980024,0.08812651886415279
ieee14,2.7889447236180906,0.9098474449555293,0.995766325173121,0.04628930005759073,18.264796380696566,True,0.2577607162330295,0.054750130299403114,0.20532255179064668,0.3163153035559025,0.002897600714434261,0.08153365920003756,0.0031133664531298177,0.003176122532406511,-0.0920576713615695,0.03801367733247907,0.09015255504447073
ieee14,2.81105527638191,0.9078025891359386,0.9948467543193489,0.047134770799301194,18.017721443383753,True,0.26058461516220655,0.05550091253905394,0.20516351614943898,0.3162869963987173,0.0029672150890914612,0.08241952523736996,0.003184562004577021,0.0032659056552822585,-0.09291961933119097,0.03846887327614579,0.09219741086406141
ieee14,2.8331658291457287,0.9057384366634966,0.9939165829240152,0.0479904361622645,17.77392348013098,True,0.2634345773104239,0.0562621968832009,0.20500249070324808,0.3162572111014091,0.0030384255668979674,0.0833130847278732,0.0032577884117553635,0.0033599616341427885,-0.0938036314779751,0.038936102496112346,0.09426156333650337
ieee14,2.855276381909548,0.9036544888494755,0.9929755294466764,0.04885656829661672,17.53333227133387,True,0.26631140947145604,0.05703422298690011,0.20483941592837906,0.31622593269572313,0.003111278094234412,0.08421457384762382,0.0033331432225692653,0.003458580587397009,-0.09471072030927985,0.039415934080514026,0.09634551115052448
ieee14,2.877386934673367,0.9015502239061012,0.9920232989342986,0.04973345234270935,17.295877743264523,True,0.26921595799704107,0.057817243943780135,0.20467422960906512,0.3161931447352575,0.0031858208450819357,0.08512424037199941,0.0034107306688864886,0.003562078330020993,-0.09564196553180082,0.03990897558835527,0.09844977609389882
ieee14,2.8994974874371864,0.899425095398823,0.991059582106784,0.050621387317609325,17.061489981647227,True,0.2721491115541064,0.05861152713005688,0.20450686664414405,0.31615882922530336,0.0032621043750695944,0.08604234448365276,0.0034906622642988383,0.003670799227021418,-0.09659851995749591,0.04041587647428546,0.10057490460117702
ieee14,2.921608040201005,0.8972785305612468,0.9900840543603551,0.0515206870812707,16.830099236475924,True,0.27511180413302194,0.05941735512780565,0.2043372588366185,0.31612296654485633,0.0033401817894328383,0.08696915965403837,0.0035730574688753736,0.0037851194277156025,-0.09758161606042748,0.04093733189433357,0.10272146943875315
ieee14,2.9437185929648244,0.8951099284574576,0.9890963746795821,0.052431681391328595,16.601635918187107,True,0.278105018335334,0.06023502673630273,0.20416533466414863,0.3160855353599946,0.003420108926457048,0.08790497360682517,0.0036580444299465636,0.003905450540936037,-0.09859257327164173,0.04147408694394783,0.10489007154254237
ieee14,2.9658291457286436,0.8929186579743601,0.9880961844475633,0.05335471705668147,16.376030585220754,True,0.2811297889733201,0.06106485808144874,0.20399101902826614,0.3160465125277101,0.0035019445581942954,0.0888500893726689,0.0037457608093790784,0.0040322438218371726,-0.09963280611273007,0.04202694138759111,0.1070813420256399
ieee14,2.9879396984924624,0.8907040556243315,0.9870831061423487,0.05429015920143311,16.153213922915242,True,0.28418720701820727,0.061907183834677505,0.20381423297978696,0.31600587298914123,0.00358575061048989,0.0898048264461344,0.003836354709505191,0.004165994954619792,-0.10070383328464061,0.04259675494887527,0.10929594437566847
ieee14,3.0100502512562817,0.8884654231356424,0.9860567419059739,0.05523839265241064,15.933116713587104,True,0.28727842393915853,0.06276235855437653,0.20363489341754573,0.3159635896510092,0.003671592404644776,0.09076952205710094,0.003929985711894929,0.004307249531431093,-0.10180728784825988,0.04318445324160258,0.11153457686435764
ieee14,3.032160804020101,0.8862020248049111,0.9850166719705316,0.05619982346538338,15.715669797543187,True,0.2904046564812605,0.0636307581647369,0.20345291275715877,0.3159196332538701,0.0037595389233777074,0.09174453257077596,0.004026826045568477,0.0044566093470836815,-0.10294492865530458,0.04379103443566201,0.11379797519508894
ieee14,3.0542713567839197,0.8839130845820409,0.9839624529233711,0.05717488060735446,15.500804024656437,True,0.29356719193795117,0.06451278158917051,0.20326819856603034,0.31587397222560004,0.0038496631041473003,0.09273023503255579,0.004127061904127774,0.004614739653229311,-0.10411865321643887,0.04441757676810143,0.11608691541795912
ieee14,3.076381909547739,0.8815977828536316,0.9828936157908205,0.05816401781492757,15.288450196007734,True,0.29676739398176094,0.06540885255803622,0.20308065316024662,0.31582657251826896,0.003942042163359237,0.09372702887643831,0.004230894934756507,0.004782377544892677,-0.10533051222565604,0.04506524702915615,0.11840221714636845
ieee14,3.098492462311558,0.8792552528856299,0.9818096639166207,0.05916771565185987,15.078538994947852,True,0.3000067091272458,0.06631942161349429,0.20289017315832078,0.31577739742628064,0.004036757955533519,0.09473533781862488,0.004338543926213481,0.004960341688647132,-0.10658272600006313,0.04573531017660604,0.12074474711437011
ieee14,3.120603015075377,0.8768845768797593,0.9807100706074701,0.06018648379258651,14.87100090676552,True,0.3032866739117841,0.06724496833794502,0.20269664898595363,0.3157264073833076,0.0041338973721566155,0.09575561196140031,0.004450246728023313,0.005149543646482971,-0.10787770314219358,0.04642914026057854,0.12311542312024071
ieee14,3.142713567839196,0.8744847815909,0.9795942765135738,0.06122086356288043,14.665766125949666,True,0.3066089228940043,0.06818600383684217,0.202499964325016,0.31567355973514144,0.004233552785717464,0.09678833013650785,0.004566262439223784,0.0053510011051422085,-0.10921806179026561,0.04714823287547443,0.12551521840909996
ieee14,3.1648241206030154,0.8720548334438077,0.9784616867067374,0.06227143077401453,14.462764449806826,True,0.3099751975863535,0.06914307351182727,0.20229999549882552,0.31561880848509555,0.004335822545348422,0.09783400252213696,0.0046868739125723174,0.005565853391330311,-0.11060665389324598,0.04789421939822747,0.12794516655619226
ieee14,3.1869346733668342,0.8695936330770276,0.9773116674120791,0.06333879889305329,14.261925156922294,True,0.31338735645848886,0.07011676016633044,0.20209661078442057,0.3155621040080111,0.004440811531600058,0.0988931735735493,0.004812390629393162,0.005795379741016168,-0.11204659303482245,0.04866888332447861,0.13040636692297236
ieee14,3.2090452261306535,0.8671000092292028,0.9761435423417145,0.06442362259941861,14.06317686863319,True,0.31684738617240016,0.07110768749323236,0.20188966964089444,0.31550339272821504,0.004548631779211034,0.09996642531445918,0.00494315201167253,0.006041020902921523,-0.11354128643904815,0.0494741790784794,0.13289999077079717
ieee14,3.2311557788944727,0.8645727118676627,0.9749565885693734,0.06552660178697602,13.866447391296342,True,0.32035741423952524,0.07211652400320143,0.20167902184086248,0.3154426167559325,0.004659403178347387,0.10105438104488007,0.005079531252235925,0.006304404799265584,-0.1150944719237934,0.0503122537526044,0.1354272881323373
ieee14,3.2532663316582915,0.8620104044406127,0.9737500318735374,0.06664848608194582,13.671663536668737,True,0.3239197233258357,0.07314398746328411,0.20146450648971523,0.3153797134756173,0.004773254266747093,0.10215770953160327,0.0052219397615898,0.0065873771492048205,-0.116710260735573,0.05118547233232018,0.13798959555938728
ieee14,3.2753768844221107,0.859411655111517,0.9725230414627416,0.06779007996046556,13.478750917153837,True,0.32753676747451116,0.07419084992872681,0.20124595091436062,0.31531461507840775,0.00489032312760362,0.10327712976025143,0.0053708323523012635,0.00689203819690952,-0.1183931874091364,0.05209644708767458,0.14058834488848304
ieee14,3.29748743718593,0.8567749268064397,0.9712747239796121,0.06895224856622491,13.287633711975975,True,0.33121119056950904,0.07525794346747225,0.2010231693995183,0.31524724802935783,0.005010758410969462,0.10441341634356492,0.005526713309995851,0.007220786993591438,-0.12014826806051815,0.05304807197103334,0.14322507319356026
ieee14,3.319597989949749,0.8540985658706498,0.9700041166590464,0.07013592434913439,13.098234399491385,True,0.33494584742971795,0.07634616669713869,0.20079596174514633,0.31517753245817964,0.00513472050010595,0.10556740570001241,0.00569014353593747,0.007576375084656334,-0.12198106885836779,0.05404356306243141,0.1459014341293502
ieee14,3.341708542713568,0.8513807890880795,0.9687101794896785,0.07134211467149823,12.910473449788132,True,0.3387438280060102,0.07745649227960243,0.20056411161298787,0.31510538145984146,0.005262382848739559,0.10674000314100078,0.005861748992131405,0.00796197198621465,-0.12389778685031061,0.05508650636190482,0.14861921091192054
ieee14,3.3638190954773872,0.8486196687637017,0.967391786194867,0.0725719105601131,12.724268970403148,True,0.34260848525696663,0.07858997555000974,0.20032738462323652,0.3150307002883807,0.005393933520863521,0.10793219103524355,0.006042230739347967,0.008381245542796567,-0.12590534587795688,0.05618091456235663,0.15138033123629835
ieee14,3.3859296482412065,0.8458131155015165,0.9660477138079641,0.07382649682299944,12.539536296315447,True,0.34654346740962727,0.07974776449702518,0.20008552615349753,0.31495338542351975,0.005529576971886606,0.1091450382570673,0.0062323769357324615,0.008838461210037452,-0.1280115110365081,0.05733129486950461,0.1541868844984835
ieee14,3.4080402010050252,0.8429588582254035,0.9646766305639973,0.07510716380057358,12.356187513261569,True,0.35055275547743053,0.08093111136186133,0.1998382587810246,0.3148733234848852,0.005669536119026562,0.11037971117396285,0.006433077265218967,0.009338605599789135,-0.13022502608431807,0.058542730505276586,0.1570411417745965
ieee14,3.4301507537688445,0.8400544208807025,0.9632770817624846,0.07641532108654937,12.174130900703213,True,0.35464070711998597,0.08214138618865238,0.19958527929487158,0.3147903899625021,0.005814054760499304,0.11163748649087787,0.006645340399441729,0.009887541394657362,-0.1325557794632708,0.05982097928464092,0.15994557911929752
ieee14,3.4522613065326637,0.8370970951134599,0.9618474731691504,0.07775251363828636,11.993270277281535,True,0.35881210820365916,0.08338009274259395,0.1993262551860915,0.3147044477243168,0.005963400418097354,0.11291976634903036,0.006870315276641004,0.010492203193963545,-0.13501500626612994,0.06117259366265504,0.16290290488654013
ieee14,3.4743718592964825,0.8340839080407931,0.9603860514110713,0.07912044080630494,11.813504227028432,True,0.363072233779495,0.08464888732155942,0.1990608205000055,0.3146153452511966,0.006117867697355788,0.11422809618165898,0.00710931722409941,0.011160847293249176,-0.13761553575025331,0.06260506800916965,0.16591609195920687
ieee14,3.4964824120603017,0.8310115839848057,0.9588908806708879,0.08052097895728483,11.634725178606512,True,0.3674269206654319,0.08594960113059108,0.1987885709028612,0.31452291453628733,0.006277782285293711,0.11556418596678487,0.007363860282573631,0.011903373280715085,-0.1403720970822242,0.06412702072482657,0.16898841601519432
ieee14,3.518592964824121,0.8278764987225842,0.9573598147879607,0.08195620855695056,11.456818301873566,True,0.3718826544451273,0.0872842670796,0.19850905777307265,0.3144269685675922,0.006443505740002261,0.11692993570005081,0.007635697550080783,0.012731742356130726,-0.1433017002588457,0.0672590991165043,0.17212350127741582
ieee14,3.5407035175879398,0.8246746243753692,0.9557904636087046,0.08349525067700961,11.279660175349122,True,0.3764466745363211,0.0886551521211399,0.19822178107064345,0.31432729828841854,0.006615441272432959,0.11832746615666141,0.007926872004854785,0.01366052751940977,-0.14642411510475029,0.07121833848135695,0.1753253756246308
ieee14,3.562814070351759,0.8214014624767461,0.9541801520672768,0.08510556221843771,11.103117163586267,True,0.3811271021252201,0.09006479659392214,0.19792618066143183,0.31422366889741415,0.0067940407834330245,0.11975915634602612,0.008239781179079808,0.014707645951105658,-0.14976247968475676,0.07382433318083925,0.17859853752325394
ieee14,3.5849246231155782,0.8180519619571487,0.9525258699806073,0.08675984430510704,10.927043423382255,True,0.385933097339215,0.09151606251816521,0.1976216256669486,0.31411581530455834,0.006979813505477696,0.121227689523721,0.008577260368521772,0.01589534676971288,-0.1533440816046152,0.07589005701478069,0.1819480380428513
ieee14,3.6070351758793975,0.8146204176620696,0.9508242098475275,0.08846150443818683,10.75127842973761,True,0.39087505423252283,0.0930121934599667,0.19730740126239285,0.3140034364961298,0.007173336719327457,0.12273611026962326,0.008942690985981688,0.01725156242061443,-0.15720137340526463,0.07812063904677435,0.1853795823379304
ieee14,3.6291457286432163,0.8111003434347046,0.9490712889574334,0.09021442532828094,10.57564387276474,True,0.39596484528425996,0.09455688953366118,0.19698269213578307,0.3138861884718292,0.007375269187269848,0.12428789605511391,0.009340143530840395,0.01881747404333739,-0.1613733096166463,0.08053980356130097,0.1888996565652954
ieee14,3.6512562814070355,0.8074843115081679,0.9472626506950681,0.09202306359064637,10.399939719559546,True,0.40121613161682285,0.096154402483634,0.19664656151853355,0.3137636752877178,0.007586368192048038,0.12588704804081505,0.009774820491415703,0.02063088426113807,-0.16591051429677606,0.08317844321922063,0.1925156884918321
ieee14,3.6733668341708547,0.8037635970738422,0.9453930462422114,0.09389266804350278,10.223930254214238,True,0.4066450281471735,0.0978097429179817,0.19629790445945003,0.31363542791306354,0.007807522555734464,0.12753828741165854,0.010252464040880677,0.022744711681812885,-0.17086614160005098,0.08606904269766424,0.19623640292615785
ieee14,3.6954773869346735,0.7999284218293717,0.9434565824752719,0.09582913181044253,10.047368325371067,True,0.41226971636433324,0.09952854892633788,0.1959354802300452,0.31350092223233306,0.008039743486318135,0.12924693628868084,0.01078061678689285,0.02525592291462528,-0.176311501289657,0.08925525733869,0.20007157817062826
ieee14,3.7175879396984928,0.795966907569576,0.9414460800885409,0.09783963419717352,9.86994463890779,True,0.4181123604496358,0.10131768988733818,0.19555777456973308,0.3133595144794355,0.008284253348320681,0.1310194862683486,0.011369308873286216,0.028271875321270346,-0.18234308685676126,0.09279625904853361,0.204033092430424
ieee14,3.739698492462312,0.7918650089432435,0.9393530293113166,0.0999326849743978,9.691301077440217,True,0.424199315145202,0.10318531870158665,0.19516299086366146,0.3132104409057641,0.008542506893780041,0.1328636545285519,0.012030830368938983,0.0319360550592796,-0.1890762140308766,0.09676290801898801,0.20813499105675648
ieee14,3.761809045226131,0.78760574835615,0.9371671173218721,0.10211859696384229,9.511007989808126,True,0.4305626048175061,0.10514132587845358,0.194748949309438,0.3130527738076847,0.008816269967650643,0.13478881773598228,0.012781556534199073,0.03646937560138891,-0.19666497028793373,0.10125005145848176,0.21239425164384995
ieee14,3.78391959798995,0.7831682665385512,0.9348756401010919,0.10441007418462214,9.328540194271131,True,0.437241786616874,0.10719790769466618,0.1943129615140953,0.31288536780735215,0.009107721454086332,0.13680655722636442,0.013643546475935076,0.0421928580191,-0.20531630779924726,0.1063853110116475,0.2168317334614488
ieee14,3.8060301507537693,0.7785264342424145,0.9324626412570353,0.10682307302867898,9.143241723040742,True,0.4442866822282416,0.1093703985028399,0.1938516467754927,0.31270678111796346,0.009419602676134209,0.13893145829317294,0.01464737136117436,0.04959940569882426,-0.2153161716939067,0.11234534829970722,0.22147356575758548
ieee14,3.828140703517588,0.7736467473882678,0.9299076045983915,0.10937810968732273,8.954272112764887,True,0.45176153079317627,0.11167853494424901,0.19336065301027894,0.31251515589013157,0.009755444408751323,0.14118232522099394,0.015836887029450908,0.05948285211590704,-0.22707351336639192,0.11938329377610879,0.22635325261173223
ieee14,3.8502512562814073,0.768484992445308,0.9271833800247249,0.11210233426098933,8.76052089954923,True,0.4597515860824064,0.11414846248365594,0.19283421379151822,0.31230802820172265,0.010119927328692841,0.1435841113120109,0.017277768841676783,0.07320146306184838,-0.241198858032309,0.12787776237546922,0.231515007554692
ieee14,3.8723618090452265,0.7629806672340751,0.924252708573748,0.11503300571196663,8.56046385420633,True,0.4683741844653575,0.1168160988084973,0.19226440581142143,0.3120820093942319,0.010519486447981256,0.14617115663633343,0.019073936652286433,0.09327191656149864,-0.25865522685814213,0.13842711082096848,0.2370193327659249
ieee14,3.8944723618090453,0.7570469723631388,0.9210619801492248,0.11822373413648937,8.35190380918446,True,0.47779865437018043,0.11973317874523551,0.191639814305866,0.31183221305986675,0.010963397894221079,0.14899301178927973,0.02140235610670785,0.12492090800651356,-0.2810772938439605,0.1520489824206801,0.24295302763686122
ieee14,3.9165829145728646,0.7505511185615784,0.9175289344767528,0.12175677980896153,8.131458253597946,True,0.48828559829584584,0.12297917060892112,0.1909429022108566,0.3115511249220283,0.011465922295916075,0.1521259274322964,0.024598077307850852,0.18096396024780703,-0.31155061798482464,0.17066808710253945,0.2494488814384216
ieee14,3.938693467336684,0.7432698596080309,0.9135148486592636,0.12577086562645096,7.893392762242136,True,0.5002758393350387,0.1266882343534309,0.19014405608053858,0.31122604361535533,0.01205115206662856,0.15569887019259526,0.029404782489525494,0.30440368737540324,-0.35689943152503645,0.19854983470422605,0.25673014039196906
ieee14,3.9608040201005026,0.7347686311373557,0.9087488412838022,0.13053687300191216,7.626447745347503,True,0.5146328978419312,0.13112264395748335,0.18918537822451806,0.3108321120211634,0.01276623428540262,0.1599644305517791,0.038059144890280616,0.325009711734485,-0.5055537562564787,0.24850501968318595,0.2652313688626443
ieee14,3.982914572864322,0.7209137136027194,0.9025256819597055,0.13676003232600895,7.301079807285609,True,0.5336123997370313,0.1369660405165054,0.18791592661709716,0.3103044563245168,0.013734169529113332,0.16558230558842024,0.04377707124964332,0.25860621488935703,-0.6266201339528651,0.28145652397619364,0.2790862863972806
ieee14,4.005025125628141,,,,,False,,,,,,,,,,,
ieee14,4.02713567839196,,,,,False,,,,,,,,,,,
ieee14,4.049246231155779,,,,,False,,,,,,,,,,,
ieee14,4.071356783919598,,,,,False,,,,,,,,,,,
ieee14,4.093467336683418,,,,,False,,,,,,,,,,,
ieee14,4.115577889447236,,,,,False,,,,,,,,,,,
ieee14,4.137688442211055,,,,,False,,,,,,,,,,,
ieee14,4.159798994974874,,,,,False,,,,,,,,,,,
ieee14,4.181909547738694,,,,,False,,,,,,,,,,,
ieee14,4.204020100502513,,,,,False,,,,,,,,,,,
ieee14,4.226130653266332,,,,,False,,,,,,,,,,,
ieee14,4.24824120603015,,,,,False,,,,,,,,,,,
ieee14,4.27035175879397,,,,,False,,,,,,,,,,,
ieee14,4.292462311557789,,,,,False,,,,,,,,,,,
ieee14,4.314572864321608,,,,,False,,,,,,,,,,,
ieee14,4.336683417085427,,,,,False,,,,,,,,,,,
ieee14,4.358793969849247,,,,,False,,,,,,,,,,,
ieee14,4.380904522613066,,,,,False,,,,,,,,,,,
ieee14,4.403015075376884,,,,,False,,,,,,,,,,,
ieee14,4.425125628140703,,,,,False,,,,,,,,,,,
ieee14,4.447236180904523,,,,,False,,,,,,,,,,,
ieee14,4.469346733668342,,,,,False,,,,,,,,,,,
ieee14,4.491457286432161,,,,,False,,,,,,,,,,,
ieee14,4.51356783919598,,,,,False,,,,,,,,,,,
ieee14,4.535678391959799,,,,,False,,,,,,,,,,,
ieee14,4.557788944723618,,,,,False,,,,,,,,,,,
ieee14,4.579899497487437,,,,,False,,,,,,,,,,,
ieee14,4.602010050251256,,,,,False,,,,,,,,,,,
ieee14,4.624120603015076,,,,,False,,,,,,,,,,,
ieee14,4.646231155778894,,,,,False,,,,,,,,,,,
ieee14,4.668341708542713,,,,,False,,,,,,,,,,,
ieee14,4.6904522613065325,,,,,False,,,,,,,,,,,
ieee14,4.712562814070352,,,,,False,,,,,,,,,,,
ieee14,4.734673366834171,,,,,False,,,,,,,,,,,
ieee14,4.75678391959799,,,,,False,,,,,,,,,,,
ieee14,4.7788944723618085,,,,,False,,,,,,,,,,,
ieee14,4.801005025125628,,,,,False,,,,,,,,,,,
ieee14,4.823115577889447,,,,,False,,,,,,,,,,,
ieee14,4.845226130653266,,,,,False,,,,,,,,,,,
ieee14,4.8673366834170855,,,,,False,,,,,,,,,,,
ieee14,4.889447236180905,,,,,False,,,,,,,,,,,
ieee14,4.911557788944724,,,,,False,,,,,,,,,,,
ieee14,4.933668341708542,,,,,False,,,,,,,,,,,
ieee14,4.9557788944723615,,,,,False,,,,,,,,,,,
ieee14,4.977889447236181,,,,,False,,,,,,,,,,,
ieee14,5.0,,,,,False,,,,,,,,,,,
