case,load,min_voltage,mean_voltage,v_dev_mean,dq_dv_proxy,converged,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dc_struct_dload,d2c_struct_dload2,dminV_dload,dvdev_dload,voltage_stress
ieee9,3.9608040201005026,,,,,False,,,,,,,,,,,
ieee9,3.982914572864322,,,,,False,,,,,,,,,,,
ieee9,4.005025125628141,,,,,False,,,,,,,,,,,
ieee9,4.02713567839196,,,,,False,,,,,,,,,,,
ieee9,4.049246231155779,,,,,False,,,,,,,,,,,
ieee9,4.071356783919598,,,,,False,,,,,,,,,,,
ieee9,4.093467336683418,,,,,False,,,,,,,,,,,
ieee9,4.115577889447236,,,,,False,,,,,,,,,,,
ieee9,4.137688442211055,,,,,False,,,,,,,,,,,
ieee9,4.159798994974874,,,,,False,,,,,,,,,,,
ieee9,4.181909547738694,,,,,False,,,,,,,,,,,
ieee9,4.204020100502513,,,,,False,,,,,,,,,,,
ieee9,4.226130653266332,,,,,False,,,,,,,,,,,
ieee9,4.24824120603015,,,,,False,,,,,,,,,,,
ieee9,4.27035175879397,,,,,False,,,,,,,,,,,
ieee9,4.292462311557789,,,,,False,,,,,,,,,,,
ieee9,4.314572864321608,,,,,False,,,,,,,,,,,
ieee9,4.336683417085427,,,,,False,,,,,,,,,,,
ieee9,4.358793969849247,,,,,False,,,,,,,,,,,
ieee9,4.380904522613066,,,,,False,,,,,,,,,,,
ieee9,4.403015075376884,,,,,False,,,,,,,,,,,
ieee9,4.425125628140703,,,,,False,,,,,,,,,,,
ieee9,4.447236180904523,,,,,False,,,,,,,,,,,
ieee9,4.469346733668342,,,,,False,,,,,,,,,,,
ieee9,4.491457286432161,,,,,False,,,,,,,,,,,
ieee9,4.51356783919598,,,,,False,,,,,,,,,,,
ieee9,4.535678391959799,,,,,False,,,,,,,,,,,
ieee9,4.557788944723618,,,,,False,,,,,,,,,,,
ieee9,4.579899497487437,,,,,False,,,,,,,,,,,
ieee9,4.602010050251256,,,,,False,,,,,,,,,,,
ieee9,4.624120603015076,,,,,False,,,,,,,,,,,
ieee9,4.646231155778894,,,,,False,,,,,,,,,,,
ieee9,4.668341708542713,,,,,False,,,,,,,,,,,
ieee9,4.6904522613065325,,,,,False,,,,,,,,,,,
ieee9,4.712562814070352,,,,,False,,,,,,,,,,,
ieee9,4.734673366834171,,,,,False,,,,,,,,,,,
ieee9,4.75678391959799,,,,,False,,,,,,,,,,,
ieee9,4.7788944723618085,,,,,False,,,,,,,,,,,
ieee9,4.801005025125628,,,,,False,,,,,,,,,,,
ieee9,4.823115577889447,,,,,False,,,,,,,,,,,
ieee9,4.845226130653266,,,,,False,,,,,,,,,,,
ieee9,4.8673366834170855,,,,,False,,,,,,,,,,,
ieee9,4.889447236180905,,,,,False,,,,,,,,,,,
ieee9,4.911557788944724,,,,,False,,,,,,,,,,,
ieee9,4.933668341708542,,,,,False,,,,,,,,,,,
ieee9,4.9557788944723615,,,,,False,,,,,,,,,,,
ieee9,4.977889447236181,,,,,False,,,,,,,,,,,
ieee9,5.0,,,,,False,,,,,,,,,,,
