case,load,min_voltage,mean_voltage,v_dev_mean,dq_dv_proxy,converged,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dc_struct_dload,d2c_struct_dload2,dminV_dload,dvdev_dload,voltage_stress
ieee30,2.5678391959798996,0.8357057590822631,0.9347943261423832,0.06520567385761682,22.396072716166962,True,0.147748641308259,0.04465068453193856,0.16741701370319756,0.25399990139016365,0.0011044630934197983,0.037528140322828446,0.0014951783148249437,0.0017843555647232973,-0.11325443669069557,0.04193067850197574,0.16429424091773692
ieee30,2.589949748743719,0.8331846527521671,0.9338614186846694,0.06613858131533049,22.05428188534468,True,0.15014055077798022,0.04534266783858555,0.16715573500511022,0.25399281371862786,0.0011379583201278208,0.03813462094536372,0.001535259789861139,0.0018424506919792263,-0.11481484766451189,0.04246260002615876,0.16681534724783287
ieee30,2.612060301507538,0.830628519587551,0.9329165830256486,0.06708341697435148,21.717882542287377,True,0.1525560471460454,0.04604500352808314,0.1668963442255076,0.253982422449902,0.001172353978599588,0.03874655441353407,0.0015766535213044275,0.0019028664552186714,-0.1164240485799155,0.04301003551607385,0.16937148041244898
ieee30,2.634170854271357,0.8280362526139596,0.9319594673653656,0.06804053263463423,21.38670444100156,True,0.1549958895679445,0.04675802115150307,0.16663854144790516,0.25396867233577813,0.0012076796818739457,0.03936410029107375,0.0016194066481823657,0.0019645730796475566,-0.11808468771644343,0.04357380884594919,0.17196374738604037
ieee30,2.656281407035176,0.8254066841508441,0.9309897010264306,0.06901029897356935,21.06058166621172,True,0.15746087969998232,0.04748206838673196,0.1663819399395015,0.25395144580580753,0.0012439659308810193,0.03998741805766484,0.0016635291147762792,0.0020206569130106697,-0.11979961768197,0.04415480666361438,0.17459331584915594
ieee30,2.6783919597989954,0.8227385810782746,0.9300068930003416,0.0699931069996584,20.739352333758244,True,0.1599518648934224,0.04821751244530955,0.16612589028115218,0.2539304447355997,0.0012812427784067665,0.04061664818867531,0.001708762330767763,0.002142717448342317,-0.12157191612266871,0.04475398470494274,0.17726141892172542
ieee30,2.700502512562814,0.8200306396187862,0.9290106303460112,0.0709893696539889,20.422858293963877,True,0.1624697417217128,0.04896474162349248,0.1658681793540323,0.2539043061921162,0.0013195292902315528,0.0412517670490638,0.0017582824491753357,0.002300251406127371,-0.12340490905566526,0.045372374903861035,0.1799693603812138
ieee30,2.7226130653266334,0.8172814795722956,0.9280004764216784,0.07199952357832161,20.110944836301694,True,0.16501545988263952,0.04972416701596156,0.16562504869259168,0.25388426285885973,0.0013589959721391433,0.041894828392619675,0.0018104819909382196,0.002340107506447628,-0.12530219722632197,0.046011093419288995,0.18271852042770442
ieee30,2.7447236180904526,0.8144896379323959,0.9269759689284746,0.07302403107152532,19.803460393570493,True,0.1675900265237402,0.05049622441344673,0.1653841950259383,0.2538620460054985,0.0013995908054087207,0.042544747023432444,0.001861764590163975,0.0023518899558256784,-0.12726768596492377,0.04667134972242404,0.18551036206760407
ieee30,2.7668341708542714,0.8116535618009821,0.925936617740486,0.07406338225951421,19.50025624362745,True,0.17019451104706024,0.05128137640891447,0.16514170924944638,0.25383517248123144,0.0014413252605484036,0.043201353066989384,0.0019144851648641784,0.0024359693238342472,-0.12930561910425098,0.047354456913936804,0.18834643819901786
ieee30,2.7889447236180906,0.8087716005046703,0.9248819024920796,0.07511809750792052,19.201186206534064,True,0.1728300504584021,0.05208011474095902,0.16489834408993606,0.2538043845954898,0.0014842514559152771,0.0438650245962022,0.001969485846695339,0.002536499638394897,-0.13142061762751212,0.04806184347302955,0.19122839949532966
ieee30,2.81105527638191,0.8058419968003685,0.9238112698884121,0.0761887301115879,18.906106334726385,True,0.17549785533716059,0.052892962907815255,0.1646540674319455,0.2537699978936062,0.0015284181020103085,0.04453609037924365,0.0020266519830444557,0.0026231796321634984,-0.13361772384713788,0.04879506667984845,0.1941580031996315
ieee30,2.8331658291457287,0.8028628770380631,0.9227241306992017,0.07727586930079822,18.614874593517985,True,0.17819921651582774,0.053720479091131895,0.16440832695367857,0.2537323156307898,0.0015738722471252825,0.04521489985015345,0.002085485750027191,0.002817136880620831,-0.13590245207314666,0.04955582800031655,0.19713712296193686
ieee30,2.855276381909548,0.7998322401257772,0.9216198563889006,0.07838014361109939,18.327350528883642,True,0.18093551257388146,0.05456325943549034,0.16415820337953604,0.2536923894122686,0.0016206405874386466,0.04590196251440156,0.002151228890328191,0.0030576224126862006,-0.13828084692866227,0.05034599078213953,0.20016775987422275
ieee30,2.877386934673367,0.7967479451135795,0.9204977753279314,0.07950222467206872,18.0433949190083,True,0.18370821826970363,0.05542194173797794,0.1639255033681112,0.2536425322906794,0.00166900196689859,0.04659621768453648,0.00222069719340226,0.003111191714848978,-0.14075955071465174,0.05116760068444348,0.2032520548864205
ieee30,2.8994974874371864,0.7936076971796017,0.9193571685194378,0.08064283148056223,17.762869405535824,True,0.18651891405703688,0.05629720961217443,0.1636915564813348,0.25358928575115125,0.0017188422723730186,0.04729919819480435,0.0022888092274672422,0.0031504510974278213,-0.14334588153016625,0.05202290935461629,0.20639230282039833
ieee30,2.921608040201005,0.7904090317594816,0.918197264763506,0.08180273523649394,17.48563609975648,True,0.18936929686050907,0.05718979720321932,0.16345494003466662,0.25353307127327157,0.0017702156412790504,0.04801137943790477,0.0023600136238412783,0.003304826356025005,-0.14604792423723723,0.05291440198121289,0.20959096824051837
ieee30,2.9437185929648244,0.7871492965098145,0.9170172351654947,0.08298276483450531,17.211557158125284,True,0.1922611923189853,0.05810049454568727,0.16321646500346904,0.2534735113630449,0.0018232046838795677,0.04873311951593889,0.002434952302507544,0.003476122937532633,-0.14887463684204505,0.05384482949640046,0.21285070349018553
ieee30,2.9658291457286436,0.7838256307333007,0.915816186876228,0.08418381312377196,16.9404943204368,True,0.19519656874783475,0.05903015367462556,0.1629763177496324,0.253410433324335,0.0018778919240030026,0.04946484706981215,0.0025137316230889536,0.0036556009191976227,-0.15183597547499517,0.05481724638473451,0.2161743692666993
ieee30,2.9879396984924624,0.7804349418154427,0.9145931559283808,0.08540684407161916,16.672308402669618,True,0.19817755312361293,0.0599796956231669,0.16273449973725443,0.25334371443578274,0.0019343646752523448,0.05020703742613076,0.002596607016522312,0.0038481240196758387,-0.15494304193573782,0.055835055290466507,0.2195650581845573
ieee30,3.0100502512562817,0.7769738781250872,0.9133470990040867,0.0866529009959132,16.40685873484519,True,0.20120644946028363,0.060950118469010925,0.16249092885955926,0.25327324596877426,0.0019927167568944415,0.05096021056465816,0.002683899921446478,0.004056388986947088,-0.15820825877777622,0.056902059917369296,0.22302612187491277
ieee30,3.032160804020101,0.7734387977086867,0.9120768839320349,0.08792311606796516,16.14400253215927,True,0.20428576002837373,0.06194250662832664,0.162245474358817,0.2531989201526619,0.00205304969690425,0.051724933841750045,0.0027759850219752497,0.004282825576341798,-0.16164557821157288,0.05802252810643993,0.22656120229131327
ieee30,3.0542713567839197,0.7698257319529171,0.9107812786657117,0.08921872133428842,15.88359418498793,True,0.2074182099728445,0.0629580416415786,0.16199797121223697,0.2531206239564061,0.002115473883494351,0.052501826728247256,0.002873291203214355,0.004530019586704695,-0.16527073281832116,0.05920126748998533,0.23017426804708285
ieee30,3.076381909547739,0.7661303431920977,0.9094589384349904,0.09054106156500974,15.625484449966642,True,0.21060677601858793,0.06399801475445777,0.161748226330151,0.2530382353489123,0.0021801098104132265,0.05329156695626711,0.002976307496161186,0.004800895094976179,-0.16910153832147756,0.060443716795841596,0.23386965680790228
ieee30,3.098492462311558,0.762347874981917,0.9081083906868,0.09189160931320002,15.369519519968359,True,0.2138547201236395,0.06506384167255602,0.16149602081025843,0.25295162052743914,0.0022470894913647964,0.054094898012716566,0.0030855920918364185,0.005098847044748958,-0.17315826166714032,0.06175605677479723,0.23765212501808297
ieee30,3.120603015075377,0.7584730934299327,0.9067280173313812,0.09327198266861884,15.115539945117694,True,0.21716562916246182,0.06615707996639969,0.16124110992768206,0.25286063148076104,0.0023165581039215695,0.05491263812593687,0.003201784149396314,0.0054278749936109705,-0.1774640717042253,0.06314534593307197,0.24152690657006726
ieee30,3.142713567839196,0.7545002175397202,0.9053160336807143,0.0946839663192856,14.863379369528916,True,0.22054346201254119,0.06727944973178161,0.160983221558164,0.2527651035743695,0.0023886759261119704,0.05574569101825,0.003325618724719717,0.005792739704977748,-0.1820455952454232,0.06461968789386541,0.24549978246027981
ieee30,3.1648241206030154,0.7504228359517432,0.9038704632938634,0.09612953670613653,14.612863038596284,True,0.22399260580246427,0.06843285828012506,0.16072205328237146,0.25266485297637054,0.0024636206404920905,0.05659505881287376,0.003457945503184276,0.006199158115229225,-0.18693360883174392,0.06618843946700581,0.2495771640482568
ieee30,3.1869346733668342,0.7462338066969094,0.9023891077143343,0.09761089228566575,14.363806018497488,True,0.22751794359398037,0.06961942986061002,0.16045726816069866,0.2525596738038411,0.0025415900991171032,0.0574618576186164,0.0035997523499157816,0.006654052843018968,-0.19216390700954733,0.06786247163965164,0.2537661933030906
ieee30,3.2090452261306535,0.7419251355412708,0.9008695097741201,0.09913049022587993,14.116011051782943,True,0.23112493646593352,0.07084154172277178,0.16018848895953572,0.25244933490953586,0.00262280566903108,0.05834733649183365,0.003752195076141898,0.007193811266057101,-0.19777840270528202,0.06965450011567409,0.2580748644587292
ieee30,3.2311557788944727,0.7374878270797913,0.8993089087142441,0.10069109128575587,13.869265948600606,True,0.23481972391982434,0.07210186824859559,0.15991529036241972,0.252333576282598,0.0027075163135394597,0.059252900718381595,0.003917870637058007,0.00786340511436634,-0.20382653637961923,0.0715795083315709,0.2625121729202087
ieee30,3.2532663316582915,0.7329117007666947,0.8977041847825734,0.10229581521742674,13.623340379457696,True,0.23860924784655155,0.073403435466131,0.15964030726334605,0.2522104737429572,0.002796058239916056,0.060179751438829455,0.00409992354351086,0.00856769172031295,-0.21036710123005165,0.07365529500815748,0.26708829923330535
ieee30,3.2753768844221107,0.728185161296754,0.8960517901410191,0.10394820985898096,13.37798188818562,True,0.2425014071508968,0.07474968907717983,0.15936639483833404,0.2520779146806251,0.0028888194652123018,0.0611292490217153,0.004296743436750239,0.00924858850487835,-0.21747998332353902,0.07590590895025073,0.27181483870324596
ieee30,3.29748743718593,0.7232944954739954,0.894347541572713,0.10565245842728711,13.132891229364548,True,0.24650549891301912,0.07614469421867702,0.1590863787537812,0.25193895793261767,0.002986064984857776,0.06210433852080605,0.004508906351766789,0.010062029281525553,-0.22523688209731318,0.07835317106314221,0.2767055045260046
ieee30,3.319597989949749,0.7182249373648124,0.8925869262950107,0.10741307370498927,12.88778523258496,True,0.2506316150123814,0.0775928500564903,0.15879946227301092,0.2517931757714612,0.0030882082888080203,0.06310733029269774,0.004741697495430769,0.01107744632839762,-0.23374038122005913,0.08102805890690279,0.2817750626351876
ieee30,3.341708542713568,0.7129582374099928,0.890764391229091,0.10923560877090893,12.642293828862728,True,0.25489212184807153,0.07909956855097583,0.15850465121073848,0.2516401541959561,0.003195748090183356,0.06414109284518314,0.004998763274831605,0.012244033587933634,-0.24313582036636383,0.0839742127712233,0.28704176259000724
ieee30,3.3638190954773872,0.7074732025948428,0.8888734937704541,0.1111265062295459,12.396006725693253,True,0.25930139100624516,0.08067113948327322,0.1582004583385001,0.2514795836321366,0.003309259127092031,0.06520900584548439,0.005283142196806728,0.013898543458195467,-0.2535821020868898,0.08723952788843725,0.2925267974051572
ieee30,3.3859296482412065,0.701744556513688,0.8869065628601552,0.11309343713984488,12.148444831001564,True,0.2638765418795485,0.08231506186698559,0.15788279954614273,0.2513125000351462,0.003429374478785866,0.06631547344037829,0.005613372231776936,0.015999044757420477,-0.2652908630997466,0.09088763088817053,0.29825544348631206
ieee30,3.4080402010050252,0.6957417473421906,0.8848543422537911,0.11514565774620868,11.899039400531066,True,0.26863823996261355,0.08404039640849743,0.15757510232949476,0.25112473919415707,0.003557488652919351,0.0674617079481887,0.00599063764336602,0.018024590222067816,-0.2785386918363102,0.09500157563449019,0.30425825265780937
ieee30,3.4301507537688445,0.6894272676284644,0.8827054881587306,0.11729451184126956,11.64710259860568,True,0.27361182104335935,0.08585826216321053,0.1572583421228197,0.250928723193031,0.0036942870981909967,0.06865706490493026,0.006410439538079432,0.020461037423424838,-0.2936952908504935,0.09969224062109916,0.3105727323715356
ieee30,3.4522613065326637,0.6827542168925205,0.880445841160999,0.11955415883900102,11.39178471445489,True,0.27882892046730773,0.08778255678755306,0.15692579911221008,0.2507214610833734,0.003840965376211308,0.0699083943318631,0.006895447338472249,0.023921360714710377,-0.3112682132108997,0.10511165806258349,0.31724578310747953
ieee30,3.4743718592964825,0.6756626431246657,0.8780573344353599,0.12194266556464005,11.13200981687188,True,0.284329916247703,0.08983103728065094,0.1565760707725133,0.25050045854842545,0.003999211402605848,0.071224774399085,0.007468268554609331,0.02855017645916222,-0.33197713924254657,0.11147512710784735,0.32433735687533427
ieee30,3.4964824120603017,0.6680738207853125,0.875516287801456,0.12448371219854402,10.866374904148792,True,0.29016774630680425,0.09202700973917477,0.15620635471507544,0.25026303666454175,0.004171220468073429,0.0726182613328472,0.008157967704505553,0.034866727645036705,-0.356884037497732,0.11909993364896154,0.3319261792146875
ieee30,3.518592964824121,0.6598808364413489,0.8727906037011345,0.12720939629886552,10.59298361710485,True,0.2964141824239743,0.09440210856101794,0.1558125387523964,0.2500057592788811,0.004359965753357855,0.07410525273793447,0.009010113797203928,0.04392500712737041,-0.3876371788302606,0.12847787970000368,0.3401191635586511
ieee30,3.5407035175879398,0.6509320761938235,0.8698348539252749,0.13016514607472504,10.309153957140673,True,0.3031708228019846,0.09700116943138602,0.1553886499041321,0.24972386107926747,0.00456965766111561,0.07570898843669002,0.010100380079987245,0.05781687826506926,-0.42697019197882824,0.14042349667408915,0.34906792380617646
ieee30,3.562814070351759,0.6409997425246974,0.8665809214361496,0.13341907856385038,10.010859974193709,True,0.3105900276261317,0.09989151706915986,0.15492563569948772,0.24941026043350348,0.004806615726744225,0.07746433967828255,0.011566840072242165,0.08133144032879289,-0.47987471029715145,0.15642196578497414,0.3590002574753026
ieee30,3.5849246231155782,0.6297114859897283,0.8629177016694569,0.13708229833054303,9.691507577643478,True,0.3189203111782464,0.10318312009736318,0.15440867752279688,0.249053480048849,0.005081156116571547,0.0794282133572041,0.013696946285481626,0.1285930422422496,-0.5567444857015236,0.17956125702269343,0.37028851401027174
ieee30,3.6070351758793975,0.6163798858705595,0.8586405241406737,0.14135947585932632,9.3389108362068,True,0.3286194865927318,0.10707886692569181,0.15381035358637601,0.24863240505501644,0.005412309833840904,0.08170545329949565,0.017253366563356756,0.27708569899889596,-0.6851863715321915,0.2180299342094485,0.3836201141294405
ieee30,3.6291457286432163,0.5994117871481037,0.853276176940597,0.14672382305940299,8.924700666828109,True,0.3407458783024112,0.11204857489418804,0.15306718894978522,0.24809838291298264,0.005844119060076765,0.0845385013910922,0.025949982221111043,0.3418513412853344,-0.9998207424921297,0.3116771302790564,0.4005882128518963
ieee30,3.6512562814070355,0.5721667073080935,0.8448578168720522,0.15514218312794795,8.329964843898585,True,0.3596968925131549,0.12004852486292314,0.15191483241989878,0.2472497094882312,0.006559846736080992,0.08893495217769706,0.03237041080110009,0.29037847441313924,-1.232220656400455,0.38073946673646286,0.4278332926919065
ieee30,3.6733668341708547,,,,,False,,,,,,,,,,,
ieee30,3.6954773869346735,,,,,False,,,,,,,,,,,
ieee30,3.7175879396984928,,,,,False,,,,,,,,,,,
ieee30,3.739698492462312,,,,,False,,,,,,,,,,,
ieee30,3.761809045226131,,,,,False,,,,,,,,,,,
ieee30,3.78391959798995,,,,,False,,,,,,,,,,,
ieee30,3.8060301507537693,,,,,False,,,,,,,,,,,
ieee30,3.828140703517588,,,,,False,,,,,,,,,,,
ieee30,3.8502512562814073,,,,,False,,,,,,,,,,,
ieee30,3.8723618090452265,,,,,False,,,,,,,,,,,
ieee30,3.8944723618090453,,,,,False,,,,,,,,,,,
ieee30,3.9165829145728646,,,,,False,,,,,,,,,,,
ieee30,3.938693467336684,,,,,False,,,,,,,,,,,
ieee30,3.9608040201005026,,,,,False,,,,,,,,,,,
ieee30,3.982914572864322,,,,,False,,,,,,,,,,,
ieee30,4.005025125628141,,,,,False,,,,,,,,,,,
ieee30,4.02713567839196,,,,,False,,,,,,,,,,,
ieee30,4.049246231155779,,,,,False,,,,,,,,,,,
ieee30,4.071356783919598,,,,,False,,,,,,,,,,,
ieee30,4.093467336683418,,,,,False,,,,,,,,,,,
ieee30,4.115577889447236,,,,,False,,,,,,,,,,,
ieee30,4.137688442211055,,,,,False,,,,,,,,,,,
ieee30,4.159798994974874,,,,,False,,,,,,,,,,,
ieee30,4.181909547738694,,,,,False,,,,,,,,,,,
ieee30,4.204020100502513,,,,,False,,,,,,,,,,,
ieee30,4.226130653266332,,,,,False,,,,,,,,,,,
ieee30,4.24824120603015,,,,,False,,,,,,,,,,,
ieee30,4.27035175879397,,,,,False,,,,,,,,,,,
ieee30,4.292462311557789,,,,,False,,,,,,,,,,,
ieee30,4.314572864321608,,,,,False,,,,,,,,,,,
ieee30,4.336683417085427,,,,,False,,,,,,,,,,,
ieee30,4.358793969849247,,,,,False,,,,,,,,,,,
ieee30,4.380904522613066,,,,,False,,,,,,,,,,,
ieee30,4.403015075376884,,,,,False,,,,,,,,,,,
ieee30,4.425125628140703,,,,,False,,,,,,,,,,,
ieee30,4.447236180904523,,,,,False,,,,,,,,,,,
ieee30,4.469346733668342,,,,,False,,,,,,,,,,,
ieee30,4.491457286432161,,,,,False,,,,,,,,,,,
ieee30,4.51356783919598,,,,,False,,,,,,,,,,,
ieee30,4.535678391959799,,,,,False,,,,,,,,,,,
ieee30,4.557788944723618,,,,,False,,,,,,,,,,,
ieee30,4.579899497487437,,,,,False,,,,,,,,,,,
ieee30,4.602010050251256,,,,,False,,,,,,,,,,,
ieee30,4.624120603015076,,,,,False,,,,,,,,,,,
ieee30,4.646231155778894,,,,,False,,,,,,,,,,,
ieee30,4.668341708542713,,,,,False,,,,,,,,,,,
ieee30,4.6904522613065325,,,,,False,,,,,,,,,,,
ieee30,4.712562814070352,,,,,False,,,,,,,,,,,
ieee30,4.734673366834171,,,,,False,,,,,,,,,,,
ieee30,4.75678391959799,,,,,False,,,,,,,,,,,
ieee30,4.7788944723618085,,,,,False,,,,,,,,,,,
ieee30,4.801005025125628,,,,,False,,,,,,,,,,,
ieee30,4.823115577889447,,,,,False,,,,,,,,,,,
ieee30,4.845226130653266,,,,,False,,,,,,,,,,,
ieee30,4.8673366834170855,,,,,False,,,,,,,,,,,
ieee30,4.889447236180905,,,,,False,,,,,,,,,,,
ieee30,4.911557788944724,,,,,False,,,,,,,,,,,
ieee30,4.933668341708542,,,,,False,,,,,,,,,,,
ieee30,4.9557788944723615,,,,,False,,,,,,,,,,,
ieee30,4.977889447236181,,,,,False,,,,,,,,,,,
ieee30,5.0,,,,,False,,,,,,,,,,,
