c,dc,d2c,curvature,zone
0.006783750404903867,-0.025371355636475378,-0.044768542296643205,0.04472535040418903,0
0.006783750404903867,-0.013942784207903944,-0.044768542296643205,0.04475549087857901,0
0.006783750404903867,-0.002514212779332517,-0.044768542296643205,0.04476811780920762,0
0.006783750404903867,0.008914358649238906,-0.044768542296643205,0.04476320647528611,0
0.006783750404903867,0.020342930077810337,-0.044768542296643205,0.04474076649398077,0
0.006783750404903867,0.03177150150638177,-0.044768542296643205,0.044700841776501014,0
0.006783750404903867,0.04320007293495319,-0.044768542296643205,0.044643510327791555,0
0.006783750404903867,0.05462864436352462,-0.044768542296643205,0.04456888389147109,0
0.006783750404903867,0.06605721579209604,-0.044768542296643205,0.04447710744292166,0
0.006783750404903867,0.07748578722066748,-0.044768542296643205,0.044368358534656135,0
0.006783750404903867,0.08891435864923891,-0.044768542296643205,0.044242846499262634,0
0.006783750404903867,0.10034293007781034,-0.044768542296643205,0.04410081151632859,0
0.006783750404903867,0.11177150150638177,-0.044768542296643205,0.043942523550771294,0
0.0182123218334753,-0.04822849849361823,-0.044768542296643205,0.04461279856415697,0
0.0182123218334753,-0.036799927065046804,-0.044768542296643205,0.04467775533193686,0
0.0182123218334753,-0.025371355636475378,-0.044768542296643205,0.04472535040418903,0
0.0182123218334753,-0.013942784207903944,-0.044768542296643205,0.04475549087857901,0
0.0182123218334753,-0.002514212779332517,-0.044768542296643205,0.04476811780920762,0
0.0182123218334753,0.008914358649238906,-0.044768542296643205,0.04476320647528611,0
0.0182123218334753,0.020342930077810337,-0.044768542296643205,0.04474076649398077,0
0.0182123218334753,0.03177150150638177,-0.044768542296643205,0.044700841776501014,0
0.0182123218334753,0.04320007293495319,-0.044768542296643205,0.044643510327791555,0
0.0182123218334753,0.05462864436352462,-0.044768542296643205,0.04456888389147109,0
0.0182123218334753,0.06605721579209604,-0.044768542296643205,0.04447710744292166,0
0.0182123218334753,0.07748578722066748,-0.044768542296643205,0.044368358534656135,0
0.0182123218334753,0.08891435864923891,-0.044768542296643205,0.044242846499262634,0
0.0182123218334753,0.10034293007781034,-0.044768542296643205,0.04410081151632859,0
0.0182123218334753,0.11177150150638177,-0.044768542296643205,0.043942523550771294,0
0.029640893262046723,-0.04822849849361823,-0.044768542296643205,0.04461279856415697,0
0.029640893262046723,-0.036799927065046804,-0.044768542296643205,0.04467775533193686,0
0.029640893262046723,-0.025371355636475378,-0.044768542296643205,0.04472535040418903,0
0.029640893262046723,-0.013942784207903944,-0.044768542296643205,0.04475549087857901,0
0.029640893262046723,-0.002514212779332517,-0.044768542296643205,0.04476811780920762,0
0.029640893262046723,0.008914358649238906,-0.044768542296643205,0.04476320647528611,0
0.029640893262046723,0.020342930077810337,-0.044768542296643205,0.04474076649398077,0
0.029640893262046723,0.03177150150638177,-0.044768542296643205,0.044700841776501014,0
0.029640893262046723,0.04320007293495319,-0.044768542296643205,0.044643510327791555,0
0.029640893262046723,0.05462864436352462,-0.044768542296643205,0.04456888389147109,0
0.029640893262046723,0.06605721579209604,-0.044768542296643205,0.04447710744292166,0
0.029640893262046723,0.07748578722066748,-0.044768542296643205,0.044368358534656135,0
0.029640893262046723,0.08891435864923891,-0.044768542296643205,0.044242846499262634,0
0.029640893262046723,0.10034293007781034,-0.044768542296643205,0.04410081151632859,0
0.029640893262046723,0.11177150150638177,-0.044768542296643205,0.043942523550771294,0
0.041069464690618146,-0.04822849849361823,-0.044768542296643205,0.04461279856415697,0
0.041069464690618146,-0.036799927065046804,-0.044768542296643205,0.04467775533193686,0
0.041069464690618146,-0.025371355636475378,-0.044768542296643205,0.04472535040418903,0
0.041069464690618146,-0.013942784207903944,-0.044768542296643205,0.04475549087857901,0
0.041069464690618146,-0.002514212779332517,-0.044768542296643205,0.04476811780920762,0
0.041069464690618146,0.008914358649238906,-0.044768542296643205,0.04476320647528611,0
0.041069464690618146,0.020342930077810337,-0.044768542296643205,0.04474076649398077,0
0.041069464690618146,0.03177150150638177,-0.044768542296643205,0.044700841776501014,0
0.041069464690618146,0.04320007293495319,-0.044768542296643205,0.044643510327791555,0
0.041069464690618146,0.05462864436352462,-0.044768542296643205,0.04456888389147109,0
0.041069464690618146,0.06605721579209604,-0.044768542296643205,0.04447710744292166,0
0.041069464690618146,0.07748578722066748,-0.044768542296643205,0.044368358534656135,0
0.041069464690618146,0.08891435864923891,-0.044768542296643205,0.044242846499262634,0
0.041069464690618146,0.10034293007781034,-0.044768542296643205,0.04410081151632859,0
0.041069464690618146,0.11177150150638177,-0.044768542296643205,0.043942523550771294,0
0.05249803611918957,-0.04822849849361823,-0.044768542296643205,0.04461279856415697,0
0.05249803611918957,-0.036799927065046804,-0.044768542296643205,0.04467775533193686,0
0.05249803611918957,-0.025371355636475378,-0.044768542296643205,0.04472535040418903,0
0.05249803611918957,-0.013942784207903944,-0.044768542296643205,0.04475549087857901,0
0.05249803611918957,-0.002514212779332517,-0.044768542296643205,0.04476811780920762,0
0.05249803611918957,0.008914358649238906,-0.044768542296643205,0.04476320647528611,0
0.05249803611918957,0.020342930077810337,-0.044768542296643205,0.04474076649398077,0
0.05249803611918957,0.03177150150638177,-0.044768542296643205,0.044700841776501014,0
0.05249803611918957,0.04320007293495319,-0.044768542296643205,0.044643510327791555,0
0.05249803611918957,0.05462864436352462,-0.044768542296643205,0.04456888389147109,0
0.05249803611918957,0.06605721579209604,-0.044768542296643205,0.04447710744292166,0
0.05249803611918957,0.07748578722066748,-0.044768542296643205,0.044368358534656135,0
0.05249803611918957,0.08891435864923891,-0.044768542296643205,0.044242846499262634,0
0.05249803611918957,0.10034293007781034,-0.044768542296643205,0.04410081151632859,0
0.05249803611918957,0.11177150150638177,-0.044768542296643205,0.043942523550771294,0
0.06392660754776101,-0.04822849849361823,-0.044768542296643205,0.04461279856415697,0
0.06392660754776101,-0.036799927065046804,-0.044768542296643205,0.04467775533193686,0
0.06392660754776101,-0.025371355636475378,-0.044768542296643205,0.04472535040418903,0
0.06392660754776101,-0.013942784207903944,-0.044768542296643205,0.04475549087857901,0
0.06392660754776101,-0.002514212779332517,-0.044768542296643205,0.04476811780920762,0
0.06392660754776101,0.008914358649238906,-0.044768542296643205,0.04476320647528611,0
0.06392660754776101,0.020342930077810337,-0.044768542296643205,0.04474076649398077,0
0.06392660754776101,0.03177150150638177,-0.044768542296643205,0.044700841776501014,0
0.06392660754776101,0.04320007293495319,-0.044768542296643205,0.044643510327791555,0
0.06392660754776101,0.05462864436352462,-0.044768542296643205,0.04456888389147109,0
0.06392660754776101,0.06605721579209604,-0.044768542296643205,0.04447710744292166,0
0.06392660754776101,0.07748578722066748,-0.044768542296643205,0.044368358534656135,0
0.06392660754776101,0.08891435864923891,-0.044768542296643205,0.044242846499262634,0
0.06392660754776101,0.10034293007781034,-0.044768542296643205,0.04410081151632859,0
0.06392660754776101,0.11177150150638177,-0.044768542296643205,0.043942523550771294,0
0.07535517897633243,-0.04822849849361823,-0.044768542296643205,0.04461279856415697,0
0.07535517897633243,-0.036799927065046804,-0.044768542296643205,0.04467775533193686,0
0.07535517897633243,-0.025371355636475378,-0.044768542296643205,0.04472535040418903,0
0.07535517897633243,-0.013942784207903944,-0.044768542296643205,0.04475549087857901,0
0.07535517897633243,-0.002514212779332517,-0.044768542296643205,0.04476811780920762,0
0.07535517897633243,0.008914358649238906,-0.044768542296643205,0.04476320647528611,0
0.07535517897633243,0.020342930077810337,-0.044768542296643205,0.04474076649398077,0
0.07535517897633243,0.03177150150638177,-0.044768542296643205,0.044700841776501014,0
0.07535517897633243,0.04320007293495319,-0.044768542296643205,0.044643510327791555,0
0.07535517897633243,0.05462864436352462,-0.044768542296643205,0.04456888389147109,0
0.07535517897633243,0.06605721579209604,-0.044768542296643205,0.04447710744292166,0
0.07535517897633243,0.07748578722066748,-0.044768542296643205,0.044368358534656135,0
0.07535517897633243,0.08891435864923891,-0.044768542296643205,0.044242846499262634,0
0.07535517897633243,0.10034293007781034,-0.044768542296643205,0.04410081151632859,0
0.07535517897633243,0.11177150150638177,-0.044768542296643205,0.043942523550771294,0
0.08678375040490385,-0.04822849849361823,-0.044768542296643205,0.04461279856415697,0
0.08678375040490385,-0.036799927065046804,-0.044768542296643205,0.04467775533193686,0
0.08678375040490385,-0.025371355636475378,-0.044768542296643205,0.04472535040418903,0
0.08678375040490385,-0.013942784207903944,-0.044768542296643205,0.04475549087857901,0
0.08678375040490385,-0.002514212779332517,-0.044768542296643205,0.04476811780920762,0
0.08678375040490385,0.008914358649238906,-0.044768542296643205,0.04476320647528611,0
0.08678375040490385,0.020342930077810337,-0.044768542296643205,0.04474076649398077,0
0.08678375040490385,0.03177150150638177,-0.044768542296643205,0.044700841776501014,0
0.08678375040490385,0.04320007293495319,-0.044768542296643205,0.044643510327791555,0
0.08678375040490385,0.05462864436352462,-0.044768542296643205,0.04456888389147109,0
0.08678375040490385,0.06605721579209604,-0.044768542296643205,0.04447710744292166,0
0.08678375040490385,0.07748578722066748,-0.044768542296643205,0.044368358534656135,0
0.08678375040490385,0.08891435864923891,-0.044768542296643205,0.044242846499262634,0
0.08678375040490385,0.10034293007781034,-0.044768542296643205,0.04410081151632859,0
0.08678375040490385,0.11177150150638177,-0.044768542296643205,0.043942523550771294,0
0.09821232183347531,-0.04822849849361823,-0.044768542296643205,0.04461279856415697,0
0.09821232183347531,-0.036799927065046804,-0.044768542296643205,0.04467775533193686,0
0.09821232183347531,-0.025371355636475378,-0.044768542296643205,0.04472535040418903,0
0.09821232183347531,-0.013942784207903944,-0.044768542296643205,0.04475549087857901,0
0.09821232183347531,-0.002514212779332517,-0.044768542296643205,0.04476811780920762,0
0.09821232183347531,0.008914358649238906,-0.044768542296643205,0.04476320647528611,0
0.09821232183347531,0.020342930077810337,-0.044768542296643205,0.04474076649398077,0
0.09821232183347531,0.03177150150638177,-0.044768542296643205,0.044700841776501014,0
0.09821232183347531,0.04320007293495319,-0.044768542296643205,0.044643510327791555,0
0.09821232183347531,0.05462864436352462,-0.044768542296643205,0.04456888389147109,0
0.09821232183347531,0.06605721579209604,-0.044768542296643205,0.04447710744292166,0
0.09821232183347531,0.07748578722066748,-0.044768542296643205,0.044368358534656135,0
0.09821232183347531,0.08891435864923891,-0.044768542296643205,0.044242846499262634,0
0.09821232183347531,0.10034293007781034,-0.044768542296643205,0.04410081151632859,0
0.09821232183347531,0.11177150150638177,-0.044768542296643205,0.043942523550771294,0
-0.05929466788288545,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
-0.05929466788288545,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
-0.05929466788288545,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
-0.05929466788288545,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
-0.05929466788288545,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
-0.05929466788288545,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
-0.05929466788288545,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
-0.05929466788288545,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
-0.05929466788288545,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
-0.05929466788288545,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
-0.05929466788288545,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
-0.05929466788288545,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
-0.05929466788288545,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
-0.05929466788288545,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
-0.05929466788288545,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
-0.04786609645431402,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
-0.04786609645431402,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
-0.04786609645431402,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
-0.04786609645431402,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
-0.04786609645431402,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
-0.04786609645431402,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
-0.04786609645431402,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
-0.04786609645431402,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
-0.04786609645431402,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
-0.04786609645431402,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
-0.04786609645431402,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
-0.04786609645431402,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
-0.04786609645431402,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
-0.04786609645431402,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
-0.04786609645431402,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
-0.036437525025742594,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
-0.036437525025742594,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
-0.036437525025742594,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
-0.036437525025742594,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
-0.036437525025742594,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
-0.036437525025742594,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
-0.036437525025742594,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
-0.036437525025742594,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
-0.036437525025742594,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
-0.036437525025742594,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
-0.036437525025742594,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
-0.036437525025742594,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
-0.036437525025742594,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
-0.036437525025742594,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
-0.036437525025742594,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
-0.02500895359717116,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
-0.02500895359717116,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
-0.02500895359717116,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
-0.02500895359717116,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
-0.02500895359717116,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
-0.02500895359717116,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
-0.02500895359717116,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
-0.02500895359717116,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
-0.02500895359717116,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
-0.02500895359717116,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
-0.02500895359717116,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
-0.02500895359717116,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
-0.02500895359717116,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
-0.02500895359717116,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
-0.02500895359717116,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
-0.013580382168599733,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
-0.013580382168599733,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
-0.013580382168599733,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
-0.013580382168599733,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
-0.013580382168599733,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
-0.013580382168599733,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
-0.013580382168599733,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
-0.013580382168599733,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
-0.013580382168599733,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
-0.013580382168599733,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
-0.013580382168599733,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
-0.013580382168599733,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
-0.013580382168599733,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
-0.013580382168599733,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
-0.013580382168599733,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
-0.00215181074002831,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
-0.00215181074002831,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
-0.00215181074002831,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
-0.00215181074002831,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
-0.00215181074002831,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
-0.00215181074002831,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
-0.00215181074002831,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
-0.00215181074002831,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
-0.00215181074002831,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
-0.00215181074002831,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
-0.00215181074002831,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
-0.00215181074002831,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
-0.00215181074002831,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
-0.00215181074002831,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
-0.00215181074002831,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
0.009276760688543122,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
0.009276760688543122,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
0.009276760688543122,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
0.009276760688543122,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
0.009276760688543122,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
0.009276760688543122,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
0.009276760688543122,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
0.009276760688543122,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
0.009276760688543122,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
0.009276760688543122,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
0.009276760688543122,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
0.009276760688543122,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
0.009276760688543122,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
0.009276760688543122,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
0.009276760688543122,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
0.020705332117114554,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
0.020705332117114554,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
0.020705332117114554,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
0.020705332117114554,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
0.020705332117114554,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
0.020705332117114554,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
0.020705332117114554,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
0.020705332117114554,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
0.020705332117114554,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
0.020705332117114554,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
0.020705332117114554,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
0.020705332117114554,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
0.020705332117114554,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
0.020705332117114554,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
0.020705332117114554,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
0.032133903545685974,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
0.032133903545685974,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
0.032133903545685974,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
0.032133903545685974,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
0.032133903545685974,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
0.032133903545685974,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
0.032133903545685974,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
0.032133903545685974,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
0.032133903545685974,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
0.032133903545685974,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
0.032133903545685974,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
0.032133903545685974,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
0.032133903545685974,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
0.032133903545685974,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
0.032133903545685974,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
0.0435624749742574,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
0.0435624749742574,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
0.0435624749742574,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
0.0435624749742574,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
0.0435624749742574,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
0.0435624749742574,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
0.0435624749742574,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
0.0435624749742574,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
0.0435624749742574,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
0.0435624749742574,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
0.0435624749742574,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
0.0435624749742574,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
0.0435624749742574,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
0.0435624749742574,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
0.0435624749742574,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
0.05499104640282883,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
0.05499104640282883,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
0.05499104640282883,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
0.05499104640282883,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
0.05499104640282883,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
0.05499104640282883,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
0.05499104640282883,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
0.05499104640282883,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
0.05499104640282883,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
0.05499104640282883,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
0.05499104640282883,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
0.05499104640282883,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
0.05499104640282883,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
0.05499104640282883,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
0.05499104640282883,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
0.06641961783140027,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
0.06641961783140027,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
0.06641961783140027,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
0.06641961783140027,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
0.06641961783140027,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
0.06641961783140027,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
0.06641961783140027,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
0.06641961783140027,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
0.06641961783140027,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
0.06641961783140027,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
0.06641961783140027,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
0.06641961783140027,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
0.06641961783140027,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
0.06641961783140027,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
0.06641961783140027,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
0.0778481892599717,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
0.0778481892599717,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
0.0778481892599717,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
0.0778481892599717,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
0.0778481892599717,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
0.0778481892599717,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
0.0778481892599717,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
0.0778481892599717,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
0.0778481892599717,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
0.0778481892599717,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
0.0778481892599717,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
0.0778481892599717,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
0.0778481892599717,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
0.0778481892599717,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
0.0778481892599717,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
0.08927676068854312,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
0.08927676068854312,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
0.08927676068854312,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
0.08927676068854312,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
0.08927676068854312,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
0.08927676068854312,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
0.08927676068854312,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
0.08927676068854312,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
0.08927676068854312,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
0.08927676068854312,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
0.08927676068854312,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
0.08927676068854312,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
0.08927676068854312,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
0.08927676068854312,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
0.08927676068854312,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
0.10070533211711455,-0.05789749405779726,-0.011777918933308897,0.011718944620217114,0
0.10070533211711455,-0.046468922629225834,-0.011777918933308897,0.011739872482633987,0
0.10070533211711455,-0.03504035120065441,-0.011777918933308897,0.011756260321583641,0
0.10070533211711455,-0.02361177977208297,-0.011777918933308897,0.011768076223042673,0
0.10070533211711455,-0.012183208343511543,-0.011777918933308897,0.01177529711501012,0
0.10070533211711455,-0.0007546369149401197,-0.011777918933308897,0.011777908872437385,0
0.10070533211711455,0.010673934513631312,-0.011777918933308897,0.011775906381629968,0
0.10070533211711455,0.022102505942202744,-0.011777918933308897,0.01176929356359312,0
0.10070533211711455,0.03353107737077417,-0.011777918933308897,0.011758083356129755,0
