case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence_raw,aug_divergence_raw,divergence_smooth,aug_divergence_smooth
ieee30,2.0150753768844223,True,0.8897208720275636,0.9549987074319074,0.045001292568092585,0.09401655698626128,0.030011126337780802,0.17540220317521524,0.2530726025635235,0.0004949048181335465,0.02379301476057496,-0.08501650396279814,0.03208514001073648,0.000788254903655675,0.0009199676176762789,0.03208514001073648,0.03535960360390603,0.014119938270364547,0.233975706092021,-0.021239665333541484,0.04471706501295545,-0.021282293573845958,0.0447109354335436
ieee30,2.037185929648241,True,0.8878318069607503,0.9542859624743325,0.04571403752566741,0.09598180427105547,0.030516618138781697,0.17499193968904583,0.2531522039392494,0.000512558403138185,0.024298005289283355,-0.08586633433493418,0.03238859193667332,0.0008088212056306856,0.0009407004564471223,0.03238859193667332,0.036199180123354026,0.014179891955903487,0.23991404671439231,-0.022019288167450538,0.045700958260096104,-0.022063233390587373,0.04569368119843031
ieee30,2.0592964824120603,True,0.8859237677956672,0.9535664480899843,0.04643355191001583,0.09796015769759213,0.031027709264622793,0.17459299272745266,0.25322833875156675,0.0005306717860207326,0.024806287997602757,-0.08673309162061216,0.032697559003888044,0.0008298537178101206,0.0009621577401822679,0.032697559003888044,0.03705401567635094,0.014241940537662867,0.24589110110030724,-0.022812075138688076,0.04668267303010523,-0.022857410301521015,0.046674230883544554
ieee30,2.0814070351758795,True,0.8839963737634567,0.9528400402671253,0.04715995973287453,0.09995182335444729,0.03154451067766035,0.17420469696822757,0.25330095118782936,0.0005492554519659695,0.025317891928639393,-0.08761737874131725,0.033012232879029435,0.0008513688845935199,0.000984378680171781,0.033012232879029435,0.037924640557167856,0.014306197403943255,0.25190721077668105,-0.023618443153224603,0.04766186085859673,-0.02366524121270211,0.047652232233608934
ieee30,2.103517587939699,True,0.8820492304442924,0.9521066106561377,0.047893389343862364,0.10195702136840333,0.032067137566698656,0.1738264271702798,0.2533700030492969,0.0005683202593092905,0.02583285081500958,-0.08851982849362372,0.03333281456334536,0.0008733840313051543,0.001007403965509194,0.03333281456334536,0.03881161088660568,0.014372780216447684,0.2579627724158361,-0.024438830670157997,0.04863816698965851,-0.024486672863462174,0.048627671315056825
ieee30,2.1256281407035176,True,0.8800819290863516,0.9513660263567867,0.0486339736432134,0.1039759859952375,0.03259570954124841,0.17345759557610638,0.25343547055832116,0.0005878774593804686,0.026351202937468426,-0.08944110547284367,0.03365951498806141,0.0008959174016612628,0.0010312761656060578,0.03365951498806141,0.03971551025926077,0.014441812074243384,0.2640582361730726,-0.025273698185017384,0.04961122904463138,-0.02532161528784386,0.049600568016910665
ieee30,2.147738693467337,True,0.8780940458806694,0.9506181496918413,0.04938185030815855,0.10600896577782062,0.03313035083955027,0.17309764937702124,0.25349734170088095,0.0006079387172722005,0.026872991021137188,-0.09038190814863256,0.03399255565663295,0.0009189882034525577,0.0010560400835342432,0.03399255565663295,0.040636951520477624,0.01451342253553084,0.2701941044663743,-0.026123528984946784,0.05058067559430625,-0.026171191885146727,0.05057008374586101
ieee30,2.169849246231156,True,0.8760851411883216,0.9498628379659405,0.05013716203405948,0.10805622376991504,0.033671190551380945,0.17274606827602476,0.2535556140046102,0.000628516133703999,0.027398262165000364,-0.09134297110783152,0.034332169338380236,0.0009426166616366468,0.001081743081350603,0.034332169338380236,0.04157657868546604,0.014587748558393527,0.2763709311473423,-0.026988830127072514,0.051546124649612106,-0.027037662836683643,0.051534456601240355
ieee30,2.191959798994975,True,0.8740547587161018,0.9490999432085363,0.05090005679146379,0.11011803782473506,0.03421836285674708,0.17240236216751803,0.25361029267322754,0.0006496222681385444,0.0279270678013326,-0.09232506747941827,0.034678600818034866,0.0009668240784067549,0.0011099699770767135,0.034678600818034866,0.04253506901311087,0.014669373002050687,0.2825893210240838,-0.027865696011060183,0.05251028839554975,-0.027921341334834746,0.05249356550014252
ieee30,2.214070351758794,True,0.8720024246364683,0.9483293118996153,0.05167068810038466,0.11219470094804616,0.0347720072816912,0.17206606894263654,0.2536613890140285,0.0006712701633018856,0.028459463682494933,-0.09332901155935147,0.035032107706881144,0.0009917007611254663,0.0011409601539598205,0.035032107706881144,0.04351313525019985,0.01475898809722322,0.288849929705945,-0.02875414715297663,0.0534731353296399,-0.028821343100440117,0.05344812913057156
ieee30,2.2361809045226133,True,0.8699276466471455,0.9475507846767747,0.05244921532322538,0.11428652171622386,0.03533226897255862,0.17173749558416965,0.2537085554859102,0.0006934763721481132,0.02899546833613226,-0.09435566165536002,0.035392961321377925,0.0010172785977778428,0.001171067580069459,0.035392961321377925,0.04451152806235322,0.01484605051917687,0.29515297506526217,-0.029665477543176354,0.05442659982064923,-0.02973834585142524,0.05439754233607091
ieee30,2.258291457286432,True,0.8678299129652761,0.9467641960220873,0.053235803977912916,0.11639382476035152,0.03589929899021523,0.17141624199104258,0.2537518054994068,0.0007162553475252272,0.02953514318192076,-0.09541141178318213,0.03576288600697963,0.0010434866641637133,0.0011982672768036974,0.03576288600697963,0.0455350182874903,0.014924704584969941,0.30149917935510223,-0.030610313702520358,0.05536202872851933,-0.030673230572329943,0.055341174985419524
ieee30,2.2804020100502513,True,0.8657084485381407,0.945969310320687,0.054030689679312925,0.11851705403459672,0.036473310916270554,0.17110114151271508,0.25379157791321044,0.0007396205060407798,0.030078630153065528,-0.09648711571241364,0.0361395396820956,0.0010702673014756948,0.0012262338778627653,0.0361395396820956,0.04657712596439785,0.015005576327813294,0.30789021161214913,-0.03157154963658455,0.05629384094871619,-0.03162665417820754,0.05627855625878461
ieee30,2.3025125628140706,True,0.8635631460393001,0.9451660656240849,0.05483393437591515,0.12065637987481029,0.037054365270208625,0.17079179732310595,0.25382784230208083,0.0007635837508065648,0.030625948563603306,-0.09758304688445918,0.036523045358529904,0.001097712081878248,0.0012586603778946166,0.036523045358529904,0.047638191436351,0.015099344875744705,0.3143262989561654,-0.032538846560606294,0.0572292396635199,-0.03259980144018481,0.057208847595699
ieee30,2.3246231155778894,True,0.8613932183241544,0.944354220877697,0.05564577912230317,0.12281226697811104,0.03764268140329565,0.17048787359315612,0.2538606489312706,0.000788162547852481,0.031177201791783724,-0.09871039749038246,0.0369163893857567,0.001125926654870029,0.0012933833705621178,0.0369163893857567,0.04872647719464758,0.015199754250764102,0.3208086570441274,-0.03352672294388348,0.05815594789412551,-0.03359395423954346,0.05813114350151998
ieee30,2.3467336683417086,True,0.859198063135203,0.943533582073358,0.05646641792664208,0.12498511091471008,0.03823843768330713,0.1701890382870858,0.2538900231181335,0.0008133734722279531,0.03173247269955823,-0.0998655715112875,0.037318691840928286,0.0011549069243955677,0.0013287612009852193,0.037318691840928286,0.04983954871012924,0.015302057237040123,0.3273382602754831,-0.03453749147308911,0.05907336943844376,-0.03460924499334092,0.05904535969957081
ieee30,2.368844221105528,True,0.8569770523477759,0.9427039470676457,0.05729605293235428,0.1271753268853568,0.03884182026784635,0.1698949751727091,0.25391599016355226,0.0008392338088307776,0.0322918490504688,-0.10104977423701911,0.037730331623050395,0.001184685944159828,0.0013656784233536702,0.037730331623050395,0.05097845430274804,0.015408811722777109,0.33391614068900705,-0.03556964257997093,0.05998255610989804,-0.03564473753716132,0.05995229329042705
ieee30,2.3909547738693466,True,0.8547295304051234,0.9418651050970623,0.05813489490293775,0.12938335067479972,0.03945302356655748,0.16960538243289552,0.2539385748473579,0.0008657615943817541,0.03285542367933458,-0.10226428453438885,0.0381517104180622,0.0012152987340715085,0.0014042271146679983,0.0381517104180622,0.052144305338272,0.015520283969416439,0.3405433899581989,-0.036624021368855564,0.060882910427779165,-0.03670151614850186,0.06085105330869335
ieee30,2.413065326633166,True,0.8524548126296724,0.9410168362551888,0.0589831637448113,0.13160963970007622,0.04007225074044977,0.1693199713150832,0.2539578009579822,0.000892975662397759,0.03342329468310371,-0.10351046072285897,0.038583254502531084,0.0012467824195823325,0.0014445057955060278,0.038583254502531084,0.053338281218662915,0.015636758871458437,0.3472211616355688,-0.037701522347204475,0.06177379848202864,-0.03778194257728843,0.06173985552436001
ieee30,2.435175879396985,True,0.8501521833982834,0.9401589109281061,0.05984108907189391,0.13385467416096958,0.040699714241934776,0.16903846479280163,0.25397369083566534,0.0009208956913281089,0.03399556563226681,-0.10478974703326571,0.03902541672520199,0.001279176377289866,0.001486619630843497,0.03902541672520199,0.05456163486453399,0.01575854053718055,0.3539506736387148,-0.03880309432735344,0.06265454560310682,-0.038886905132500864,0.06261817834756786
ieee30,2.4572864321608043,True,0.8478208941678999,0.9392910891839235,0.06070891081607653,0.13611895830106305,0.041335636399605684,0.1687605962032445,0.25398626490366083,0.0009495422559663565,0.03457234580146416,-0.10610368071947462,0.039478678687686175,0.0013125223831573218,0.001530680382689803,0.039478678687686175,0.05581569874857686,0.015885952151672898,0.36073321096210426,-0.03992974659690396,0.06352443104622543,-0.0400171895080229,0.06348545366114308
ieee30,2.479396984924623,True,0.8454601613363166,0.9384131201117664,0.061586879888233775,0.13840302178901237,0.041980250052286436,0.1684861078080284,0.2539955411522969,0.0009789368821410958,0.03515375041641333,-0.1074538999027439,0.03994355314847731,0.0013468647560218767,0.0015768058676411886,0.03994355314847731,0.05710189154688034,0.016019334408230813,0.3675701285807721,-0.04108255713864953,0.06438268111311285,-0.041173925366314784,0.06434086705161067
ieee30,2.5015075376884424,True,0.8430691639209446,0.9375247411049957,0.06247525889500418,0.1407074212310302,0.04263379923742782,0.16821474919441784,0.2540015345225619,0.0010091021044738567,0.03573990091139417,-0.10884215223869731,0.04042058667765369,0.001382250481826882,0.0016251184200114822,0.04042058667765369,0.058421725483835694,0.016159041064150288,0.3744628544781676,-0.042262684419685406,0.06522845960451978,-0.042358363612516645,0.06518351212032408
ieee30,2.5236180904522616,True,0.8406470410363138,0.9366256770828045,0.06337432291719536,0.14303274182705222,0.04329653993956098,0.1679462753790407,0.25400425610094624,0.0010400615265635915,0.0363309251858591,-0.11027030451233344,0.040910362594039906,0.0014187292891681136,0.0016757412874150168,0.040910362594039906,0.059776814458537345,0.016305428517741985,0.3814128926637139,-0.04347138594079536,0.06606085330299623,-0.04357195874422612,0.06601233074672705
ieee30,2.5457286432160804,True,0.8381928891485396,0.9357156396435509,0.06428436035644913,0.1453795991848521,0.04396874090526827,0.16768044436819712,0.2540037119674291,0.0010718398820853104,0.03692695783728946,-0.11174035327910659,0.04141350422089407,0.0014563536141346811,0.0017287904665578696,0.04141350422089407,0.061168883052465296,0.016458832199677823,0.38842182591103913,-0.044710050852787474,0.0668788472606209,-0.044816643977986986,0.0668259174372042
ieee30,2.5678391959798996,True,0.8357057590822631,0.9347943261423832,0.06520567385761682,0.147748641308259,0.04465068453193856,0.16741701370319756,0.25399990139016365,0.0011044630934197983,0.037528140322828446,-0.11325443669069557,0.04193067850197574,0.0014951783148249437,0.0017843555647232973,0.04193067850197574,0.06259977653425174,0.01661951122965394,0.39549131765866713,-0.0459802653045978,0.06768127662410615,-0.04609673433420657,0.06762118175923122
ieee30,2.589949748743719,True,0.8331846527521671,0.9338614186846694,0.06613858131533049,0.15014055077798022,0.04534266783858555,0.16715573500511022,0.25399281371862786,0.0011379583201278208,0.03813462094536372,-0.11481484766451189,0.04246260002615876,0.001535259789861139,0.0018424506919792263,0.04246260002615876,0.06407147199479071,0.016787506410118322,0.4026231118463595,-0.04728396558467239,0.06846671604619997,-0.0473937137442241,0.06841098408628159
ieee30,2.612060301507538,True,0.830628519587551,0.9329165830256486,0.06708341697435148,0.1525560471460454,0.04604500352808314,0.1668963442255076,0.253982422449902,0.001172353978599588,0.03874655441353407,-0.1164240485799155,0.04301003551607385,0.0015766535213044275,0.0019028664552186714,0.04301003551607385,0.06558609076620325,0.01696221223361349,0.40981902774109685,-0.04862387853258976,0.06923316611965524,-0.04869905544611688,0.06920109065054146
ieee30,2.634170854271357,True,0.8280362526139596,0.9319594673653656,0.06804053263463423,0.1549958895679445,0.04675802115150307,0.16663854144790516,0.25396867233577813,0.0012076796818739457,0.03936410029107375,-0.11808468771644343,0.04357380884594919,0.0016194066481823657,0.0019645730796475566,0.04357380884594919,0.0671459123049628,0.017140650873761577,0.41708094170243654,-0.050005261431201216,0.06997682581740126,-0.05005364402777019,0.06996338548876313
ieee30,2.656281407035176,True,0.8254066841508441,0.9309897010264306,0.06901029897356935,0.15746087969998232,0.04748206838673196,0.1663819399395015,0.25395144580580753,0.0012439659308810193,0.03998741805766484,-0.11979961768197,0.04415480666361438,0.0016635291147762792,0.0020206569130106697,0.04415480666361438,0.06875338974659138,0.017302829943711177,0.42441072910154054,-0.05145055980288021,0.07068180994446858,-0.05146979145019845,0.07068922128796623
ieee30,2.6783919597989954,True,0.8227385810782746,0.9300068930003416,0.0699931069996584,0.1599518648934224,0.04821751244530955,0.16612589028115218,0.2539304447355997,0.0012812427784067665,0.04061664818867531,-0.12157191612266871,0.04475398470494274,0.001708762330767763,0.002142717448342317,0.04475398470494274,0.07041116737616175,0.017655795547354396,0.43181004183193267,-0.05275537182880735,0.07149090205656612,-0.05292778775297045,0.07139218445343937
ieee30,2.700502512562814,True,0.8200306396187862,0.9290106303460112,0.0709893696539889,0.1624697417217128,0.04896474162349248,0.1658681793540323,0.2539043061921162,0.0013195292902315528,0.0412517670490638,-0.12340490905566526,0.045372374903861035,0.0017582824491753357,0.002300251406127371,0.045372374903861035,0.07212210029993776,0.01811134056321744,0.43927860196181384,-0.05401075973672032,0.07233941868285859,-0.054426090442429034,0.07207316838969448
ieee30,2.7226130653266334,True,0.8172814795722956,0.9280004764216784,0.07199952357832161,0.16501545988263952,0.04972416701596156,0.16562504869259168,0.25388426285885973,0.0013589959721391433,0.041894828392619675,-0.12530219722632197,0.046011093419288995,0.0018104819909382196,0.002340107506447628,0.046011093419288995,0.07388927665393334,0.01822659347825817,0.44684056022047974,-0.05566268317567517,0.0729215068469913,-0.05597306866131277,0.07272612367386022
ieee30,2.7447236180904526,True,0.8144896379323959,0.9269759689284746,0.07302403107152532,0.1675900265237402,0.05049622441344673,0.1653841950259383,0.2538620460054985,0.0013995908054087207,0.042544747023432444,-0.12726768596492377,0.04667134972242404,0.001861764590163975,0.0023518899558256784,0.04667134972242404,0.07571604274618449,0.01826066509154267,0.45448315545184503,-0.057455377654641815,0.07341136945344887,-0.057538111831640065,0.07337228017638658
ieee30,2.7668341708542714,True,0.8116535618009821,0.925936617740486,0.07406338225951421,0.17019451104706024,0.05128137640891447,0.16514170924944638,0.25383517248123144,0.0014413252605484036,0.043201353066989384,-0.12930561910425098,0.047354456913936804,0.0019144851648641784,0.0024359693238342472,0.047354456913936804,0.07760603160188072,0.018503799572334927,0.4622043900487026,-0.05910223202954579,0.07400794511336452,-0.059108207072057856,0.07402059650590921
ieee30,2.7889447236180906,True,0.8087716005046703,0.9248819024920796,0.07511809750792052,0.1728300504584021,0.05208011474095902,0.16489834408993606,0.2538043845954898,0.0014842514559152771,0.0438650245962022,-0.13142061762751212,0.04806184347302955,0.001969485846695339,0.002536499638394897,0.04806184347302955,0.07956319547010741,0.01879450568030775,0.4700087098879595,-0.060768689789799664,0.07459557147249586,-0.06076868807714854,0.0746106173213948
ieee30,2.81105527638191,True,0.8058419968003685,0.9238112698884121,0.0761887301115879,0.17549785533716059,0.052892962907815255,0.1646540674319455,0.2537699978936062,0.0015284181020103085,0.04453609037924365,-0.13361772384713788,0.04879506667984845,0.0020266519830444557,0.0026231796321634984,0.04879506667984845,0.08159184296034494,0.019045160457801524,0.47789998105676906,-0.06254668250254342,0.07510976367714683,-0.06254000380785822,0.07512780420736835
ieee30,2.8331658291457287,True,0.8028628770380631,0.9227241306992017,0.07727586930079822,0.17819921651582774,0.053720479091131895,0.16440832695367857,0.2537323156307898,0.0015738722471252825,0.04521489985015345,-0.13590245207314666,0.04955582800031655,0.002085485750027191,0.002817136880620831,0.04955582800031655,0.08369668160850106,0.019606031644354236,0.485882312658639,-0.06409064996414683,0.07579223434013858,-0.06435223126254586,0.07562013418198034
ieee30,2.855276381909548,True,0.7998322401257772,0.9216198563889006,0.07838014361109939,0.18093551257388146,0.05456325943549034,0.16415820337953604,0.2536923894122686,0.0016206405874386466,0.04590196251440156,-0.13828084692866227,0.05034599078213953,0.002151228890328191,0.0030576224126862006,0.05034599078213953,0.08588286683738758,0.02030144987074723,0.4939616961267896,-0.06558141696664035,0.07651665691017234,-0.06619626159146212,0.07609343793533359
ieee30,2.877386934673367,True,0.7967479451135795,0.9204977753279314,0.07950222467206872,0.18370821826970363,0.05542194173797794,0.1639255033681112,0.2536425322906794,0.00166900196689859,0.04659621768453648,-0.14075955071465174,0.05116760068444348,0.00222069719340226,0.003111191714848978,0.05116760068444348,0.08815605848048147,0.02045635760585798,0.502125658507724,-0.06769970087462349,0.0768010893959363,-0.06809857879027385,0.07652870517073379
ieee30,2.8994974874371864,True,0.7936076971796017,0.9193571685194378,0.08064283148056223,0.18651891405703688,0.05629720961217443,0.1636915564813348,0.25358928575115125,0.0017188422723730186,0.04729919819480435,-0.14334588153016625,0.05202290935461629,0.0022888092274672422,0.0031504510974278213,0.05202290935461629,0.09052248628989615,0.020569884976788726,0.5103922248758817,-0.06995260131310742,0.07699410065662043,-0.07006676754862579,0.07692001115934884
ieee30,2.921608040201005,True,0.7904090317594816,0.918197264763506,0.08180273523649394,0.18936929686050907,0.05718979720321932,0.16345494003466662,0.25353307127327157,0.0017702156412790504,0.04801137943790477,-0.14604792423723723,0.05291440198121289,0.0023600136238412783,0.003304826356025005,0.05291440198121289,0.09298902616846431,0.021016295900600276,0.518766985521811,-0.07197273026786404,0.07735247661849916,-0.07209850078791696,0.07726823718402803
ieee30,2.9437185929648244,True,0.7871492965098145,0.9170172351654947,0.08298276483450531,0.1922611923189853,0.05810049454568727,0.16321646500346904,0.2534735113630449,0.0018232046838795677,0.04873311951593889,-0.14887463684204505,0.05384482949640046,0.002434952302507544,0.003476122937532633,0.05384482949640046,0.0955632892659489,0.02151163865106078,0.5272541514794489,-0.07405165061488811,0.0776711032336283,-0.07423037832722966,0.07754686443558863
ieee30,2.9658291457286436,True,0.7838256307333007,0.915816186876228,0.08418381312377196,0.19519656874783475,0.05903015367462556,0.1629763177496324,0.253410433324335,0.0018778919240030026,0.04946484706981215,-0.15183597547499517,0.05481724638473451,0.0025137316230889536,0.0036556009191976227,0.05481724638473451,0.09825372658658692,0.022030639767735588,0.5358587632704614,-0.07622308681885133,0.07792535023196644,-0.07647955546538382,0.07774275683599152
ieee30,2.9879396984924624,True,0.7804349418154427,0.9145931559283808,0.08540684407161916,0.19817755312361293,0.0599796956231669,0.16273449973725443,0.25334371443578274,0.0019343646752523448,0.05020703742613076,-0.15494304193573782,0.055835055290466507,0.002596607016522312,0.0038481240196758387,0.055835055290466507,0.10106975240649063,0.022587363791523634,0.5445864104081845,-0.078482388614967,0.07811732537003124,-0.07878828468153212,0.07789557877540486
ieee30,3.0100502512562817,True,0.7769738781250872,0.9133470990040867,0.0866529009959132,0.20120644946028363,0.060950118469010925,0.16249092885955926,0.25327324596877426,0.0019927167568944415,0.05096021056465816,-0.15820825877777622,0.056902059917369296,0.002683899921446478,0.004056388986947088,0.056902059917369296,0.104021890634397,0.023189608978232825,0.5534432074963113,-0.08083228165616417,0.07824379789925935,-0.08115439442588648,0.07800541969627907
ieee30,3.032160804020101,True,0.7734387977086867,0.9120768839320349,0.08792311606796516,0.20428576002837373,0.06194250662832664,0.162245474358817,0.2531989201526619,0.00205304969690425,0.051724933841750045,-0.16164557821157288,0.05802252810643993,0.0027759850219752497,0.004282825576341798,0.05802252810643993,0.10712194933208978,0.023844401514128685,0.5624358262546127,-0.0832775478179611,0.07829987960418412,-0.08361741887458235,0.07804288764193906
ieee30,3.0542713567839197,True,0.7698257319529171,0.9107812786657117,0.08921872133428842,0.2074182099728445,0.0629580416415786,0.16199797121223697,0.2531206239564061,0.002115473883494351,0.052501826728247256,-0.16527073281832116,0.05920126748998533,0.002873291203214355,0.004530019586704695,0.05920126748998533,0.11038323003056626,0.024559218820538662,0.5715715512332918,-0.0858240112100276,0.07827968851379837,-0.0861854578732048,0.07800031490522683
ieee30,3.076381909547739,True,0.7661303431920977,0.9094589384349904,0.09054106156500974,0.21060677601858793,0.06399801475445777,0.161748226330151,0.2530382353489123,0.0021801098104132265,0.05329156695626711,-0.16910153832147756,0.060443716795841596,0.002976307496161186,0.004800895094976179,0.060443716795841596,0.11382078034625778,0.025342516526299413,0.5808583520950149,-0.08847826381995837,0.07817648685065628,-0.08886390367890992,0.0778715726502043
ieee30,3.098492462311558,True,0.762347874981917,0.9081083906868,0.09189160931320002,0.2138547201236395,0.06506384167255602,0.16149602081025843,0.25295162052743914,0.0022470894913647964,0.054094898012716566,-0.17315826166714032,0.06175605677479723,0.0030855920918364185,0.005098847044748958,0.06175605677479723,0.11745170088980827,0.02620411187751164,0.5903049717334615,-0.09124758901229664,0.07798266894448833,-0.09165978291392643,0.07764895038862109
ieee30,3.120603015075377,True,0.7584730934299327,0.9067280173313812,0.09327198266861884,0.21716562916246182,0.06615707996639969,0.16124110992768206,0.25286063148076104,0.0023165581039215695,0.05491263812593687,-0.1774640717042253,0.06314534593307197,0.003201784149396314,0.0054278749936109705,0.06314534593307197,0.12129552080431404,0.027155570498187204,0.5999210319500735,-0.09413995030612683,0.07768968812943906,-0.0945720370047453,0.07732986114042671
ieee30,3.142713567839196,True,0.7545002175397202,0.9053160336807143,0.0946839663192856,0.22054346201254119,0.06727944973178161,0.160983221558164,0.2527651035743695,0.0023886759261119704,0.05574569101825,-0.1820455952454232,0.06461968789386541,0.003325618724719717,0.005792739704977748,0.06461968789386541,0.1253746608133866,0.028210659210896567,0.6097171598965909,-0.09716400160249004,0.07728794860321825,-0.09758923267545706,0.07691832041950925
ieee30,3.1648241206030154,True,0.7504228359517432,0.9038704632938634,0.09612953670613653,0.22399260580246427,0.06843285828012506,0.16072205328237146,0.25266485297637054,0.0024636206404920905,0.05659505881287376,-0.18693360883174392,0.06618843946700581,0.003457945503184276,0.006199158115229225,0.06618843946700581,0.12971500889847318,0.02938590982827557,0.6197051398514798,-0.1003290990701976,0.07676666993676365,-0.10073533076840646,0.0763925977537243
ieee30,3.1869346733668342,True,0.7462338066969094,0.9023891077143343,0.09761089228566575,0.22751794359398037,0.06961942986061002,0.16045726816069866,0.2525596738038411,0.0025415900991171032,0.0574618576186164,-0.19216390700954733,0.06786247163965164,0.0035997523499157816,0.006654052843018968,0.06786247163965164,0.13434664239565686,0.0307013406655414,0.6298980964852008,-0.10364530173011546,0.07611372501578237,-0.10405961479361898,0.07571178806515116
ieee30,3.2090452261306535,True,0.7419251355412708,0.9008695097741201,0.09913049022587993,0.23112493646593352,0.07084154172277178,0.16018848895953572,0.25244933490953586,0.00262280566903108,0.05834733649183365,-0.19777840270528202,0.06965450011567409,0.003752195076141898,0.007193811266057101,0.06965450011567409,0.13930474251647726,0.0322621740429432,0.6403107178397568,-0.10704256847353405,0.07537199466551,-0.10756716513366986,0.07486534901392156
ieee30,3.2311557788944727,True,0.7374878270797913,0.8993089087142441,0.10069109128575587,0.23481972391982434,0.07210186824859559,0.15991529036241972,0.252333576282598,0.0027075163135394597,0.059252900718381595,-0.20382653637961923,0.0715795083315709,0.003917870637058007,0.00786340511436634,0.0715795083315709,0.14463076472846953,0.03419845587410258,0.6509595291084155,-0.11043230885436695,0.0745960131159269,-0.1112493915738968,0.07385068662111947
ieee30,3.2532663316582915,True,0.7329117007666947,0.8977041847825734,0.10229581521742674,0.23860924784655155,0.073403435466131,0.15964030726334605,0.2522104737429572,0.002796058239916056,0.060179751438829455,-0.21036710123005165,0.07365529500815748,0.00409992354351086,0.00856769172031295,0.07365529500815748,0.1503739536954357,0.03623505964886357,0.6618586548765503,-0.11413889404657215,0.07354818452173387,-0.11512648225404629,0.07264255483792194
ieee30,3.2753768844221107,True,0.728185161296754,0.8960517901410191,0.10394820985898096,0.2425014071508968,0.07474968907717983,0.15936639483833404,0.2520779146806251,0.0028888194652123018,0.0611292490217153,-0.21747998332353902,0.07590590895025073,0.004296743436750239,0.00924858850487835,0.07590590895025073,0.15660084651969508,0.03820402647282391,0.6730240921407217,-0.11839682004687117,0.07204919965349815,-0.11912411003584587,0.07127924604291593
ieee30,3.29748743718593,True,0.7232944954739954,0.894347541572713,0.10565245842728711,0.24650549891301912,0.07614469421867702,0.1590863787537812,0.25193895793261767,0.002986064984857776,0.06210433852080605,-0.22523688209731318,0.07835317106314221,0.004508906351766789,0.010062029281525553,0.07835317106314221,0.1633718162559229,0.040556274183168387,0.684490472703756,-0.12281554207275451,0.07036471748342177,-0.12319986262854815,0.06977313566241543
ieee30,3.319597989949749,True,0.7182249373648124,0.8925869262950107,0.10741307370498927,0.2506316150123814,0.0775928500564903,0.15879946227301092,0.2517931757714612,0.0030882082888080203,0.06310733029269774,-0.23374038122005913,0.08102805890690279,0.004741697495430769,0.01107744632839762,0.08102805890690279,0.170772570160664,0.043492581892494706,0.6962849647671268,-0.12727998826816928,0.06855772659422033,-0.12751202410760923,0.06798961032212342
ieee30,3.341708542713568,True,0.7129582374099928,0.890764391229091,0.10923560877090893,0.25489212184807153,0.07909956855097583,0.15850465121073848,0.2516401541959561,0.003195748090183356,0.06414109284518314,-0.24313582036636383,0.0839742127712233,0.004998763274831605,0.012244033587933634,0.0839742127712233,0.1789238501353356,0.04686603241150007,0.7084413000057529,-0.1320578177238355,0.06641476255444032,-0.13210670043257852,0.06586685371315275
ieee30,3.3638190954773872,True,0.7074732025948428,0.8888734937704541,0.1111265062295459,0.25930139100624516,0.08067113948327322,0.1582004583385001,0.2514795836321366,0.003309259127092031,0.06520900584548439,-0.2535821020868898,0.08723952788843725,0.005283142196806728,0.013898543458195467,0.08723952788843725,0.1879581704565783,0.05165042135018449,0.720999220977196,-0.13630774910639382,0.06449689078170961,-0.1368437431890038,0.06346326212260774
ieee30,3.3859296482412065,True,0.701744556513688,0.8869065628601552,0.11309343713984488,0.2638765418795485,0.08231506186698559,0.15788279954614273,0.2513125000351462,0.003429374478785866,0.06631547344037829,-0.2652908630997466,0.09088763088817053,0.005613372231776936,0.015999044757420477,0.09088763088817053,0.19805157029132306,0.057724495226887315,0.7340105174125992,-0.14032707506443576,0.06255873159127781,-0.1415766698169308,0.06082705285841302
ieee30,3.4080402010050252,True,0.6957417473421906,0.8848543422537911,0.11514565774620868,0.26863823996261355,0.08404039640849743,0.15757510232949476,0.25112473919415707,0.003557488652919351,0.0674617079481887,-0.2785386918363102,0.09500157563449019,0.00599063764336602,0.018024590222067816,0.09500157563449019,0.20943383916522484,0.06358181738014075,0.7474894453400274,-0.1458520217850841,0.059320266602881866,-0.1461330964346659,0.05800089623631188
ieee30,3.4301507537688445,True,0.6894272676284644,0.8827054881587306,0.11729451184126956,0.27361182104335935,0.08585826216321053,0.1572583421228197,0.250928723193031,0.0036942870981909967,0.06865706490493026,-0.2936952908504935,0.09969224062109916,0.006410439538079432,0.020461037423424838,0.09969224062109916,0.2224117504808164,0.07062735470172614,0.7615460194159968,-0.15178439577909025,0.05549120363519089,-0.15016596229075022,0.05511275867758428
ieee30,3.4522613065326637,True,0.6827542168925205,0.880445841160999,0.11955415883900102,0.27882892046730773,0.08778255678755306,0.15692579911221008,0.2507214610833734,0.003840965376211308,0.0699083943318631,-0.3112682132108997,0.10511165806258349,0.006895447338472249,0.023921360714710377,0.10511165806258349,0.23740593982039646,0.08063366096599678,0.7762607911700921,-0.15677227885439968,0.051915860206828895,-0.15287674583370617,0.052543518740534714
