case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence_raw,aug_divergence_raw,divergence_smooth,aug_divergence_smooth
ieee14,2.0150753768844223,True,0.9719980564175343,1.0228043325442604,0.03250699990313712,0.17099426258855077,0.03392010079664531,0.2099705976557596,0.3164025136633667,0.0012178594129668178,0.05410301450503125,-0.07090079599553079,0.0026068933395151372,0.0014376551161644525,0.0014910752751684658,0.0026068933395151372,0.09039066637927366,0.004454800788277368,0.2663773672900478,-0.0859358655909963,-0.007359095640465177,-0.08735267119924892,-0.008756126641515215
ieee14,2.037185929648241,True,0.9704255562834541,1.0221424728271693,0.0325651839059854,0.1732271693696435,0.034385595417661986,0.20985597872095313,0.31642568867002424,0.0012500112003341072,0.05481352636414837,-0.07134226365528207,0.005914352558222036,0.0014709162008312814,0.0015178590804389644,0.005914352558222036,0.10117962015710946,0.004537221044017472,0.27105310190937937,-0.09664239911309198,-0.01668763485348343,-0.0938494553193141,-0.013874605752173955
ieee14,2.0592964824120603,True,0.9688432226478537,1.0214752686451245,0.03276853911174193,0.17547129391825533,0.034858276740566706,0.20974059225229458,0.31644717305963094,0.0012829049535060906,0.05552739491354751,-0.07179037092490859,0.010531319505174608,0.0015047765227366276,0.0015452968653518334,0.010531319505174608,0.11624019677819984,0.004621653753508214,0.27575092622750574,-0.11161854302469162,-0.030279761282492365,-0.10039589675507209,-0.01903671004505264
ieee14,2.0814070351758795,True,0.9672509067149153,1.020802639067709,0.03303089049716901,0.17772686169821733,0.035338146797646595,0.20962441381831248,0.3164669939882589,0.0013165540817415564,0.056244685672601866,-0.07224530134336149,0.011928000652491555,0.0015392509365855338,0.0015734249097039549,0.011928000652491555,0.1207961798892081,0.004708210558471412,0.2804712714141499,-0.11608796933073669,-0.03335905107403314,-0.10626528177221635,-0.023515629780128673
ieee14,2.103517587939699,True,0.9656484555532728,1.0201245008355706,0.0332960084873295,0.17999410474020974,0.035825211843799096,0.20950741884727692,0.31648517700277656,0.0013509723316063559,0.05696546609816158,-0.07270724562996378,0.012054124752916673,0.0015743551117084614,0.0016022806781363155,0.012054124752916673,0.12120759753634382,0.004797006746681158,0.28521458138917816,-0.11641059078966266,-0.03228531839691355,-0.11062778831481082,-0.026481444161112713
ieee14,2.1256281407035176,True,0.9640357119332886,1.0194407682671183,0.03356393721991104,0.18227326191206655,0.036319482417882076,0.20938958259247556,0.316501746103838,0.0013861738052743924,0.05768980566321126,-0.07317640205419806,0.012182274899088852,0.0016101055595382947,0.0016319029394806783,0.012182274899088852,0.12162562415806437,0.004888161619222431,0.28998131334022936,-0.11673746253884194,-0.031209517022539865,-0.11420035892715946,-0.028650994211893696
ieee14,2.147738693467337,True,0.9624125141559015,1.0187513531603032,0.03383472215120881,0.18456457920372363,0.03682097340523089,0.20927088009733294,0.31651672380418183,0.0014221729794653359,0.058417775939860035,-0.07365297682874328,0.012312511961131256,0.0016465196638060994,0.001662331893991266,0.012312511961131256,0.12205045831311284,0.004981798882013803,0.2947719382688556,-0.11706865943109904,-0.0301316176150465,-0.11662212746178031,-0.02966330943809476
ieee14,2.169849246231156,True,0.9607786958725201,1.0180561646891888,0.03410841011065454,0.18686831002774684,0.03732970410213834,0.2091512861602526,0.31653013118250256,0.0014589847250808937,0.059149450686935265,-0.07413718452809448,0.012444899342104021,0.0016836157136444416,0.0016936093092978638,0.012444899342104021,0.12248230682268943,0.005078047064168065,0.29958694156695875,-0.11740425975852137,-0.029051591407684166,-0.11741922065883753,-0.029044409359056438
ieee14,2.191959798994975,True,0.9591340858953625,1.0173551092949442,0.03438504935829682,0.18918471553648522,0.03784569828308783,0.20903077529906072,0.31654198793313465,0.001496624327606396,0.059884905942483614,-0.07462924853448527,0.012579503115872526,0.00172141293979515,0.0017257786655132529,0.012579503115872526,0.1229213852201786,0.005177039964522941,0.30442682362552115,-0.11774434525565566,-0.02796941015735621,-0.11775959009373249,-0.027962135406995166
ieee14,2.214070351758794,True,0.9574785079976285,1.0166480905709065,0.0346646896454268,0.19151406495694392,0.03836898427150191,0.20890932171493026,0.3165523124117648,0.0015351075083482168,0.06062422012149753,-0.07512940151328706,0.012716392174228042,0.00175993155412945,0.0017588853103339477,0.012716392174228042,0.12336791823105775,0.005278917128923624,0.30929210047772393,-0.11808900110213412,-0.026885046097494036,-0.1181045413649507,-0.02687768006546729
ieee14,2.2361809045226133,True,0.9558117807028153,1.0159350091413046,0.03494738227856419,0.193856635944584,0.038899595014769,0.20878689925565788,0.31656112167736766,0.0015744504465829753,0.06136747411921862,-0.07563788592049292,0.012855638384027923,0.0017991927927144408,0.0017929766249637005,0.012855638384027923,0.12382214028548934,0.0053838243608095825,0.3141833044787654,-0.11843831592467975,-0.025798471889293004,-0.11845416310065714,-0.025791015825744706
ieee14,2.258291457286432,True,0.9541337170624506,1.0152157625332128,0.035233180187032045,0.1962127149573484,0.0394375681642981,0.20866348137816337,0.31656843153053926,0.0016146698026994076,0.06211475142039657,-0.07615495454442467,0.012997316755157806,0.001839218962670558,0.001828102201802989,0.012997316755157806,0.12428429606621487,0.005491914268008154,0.31910098502487216,-0.11879238179820671,-0.024709660571147513,-0.11880854737110605,-0.02470211554839019
ieee14,2.2804020100502513,True,0.952444124421454,1.014490245041269,0.03552213799437017,0.1985825976513153,0.03998294616135457,0.20853904111007887,0.31657425654838506,0.0016557827424196635,0.06286613821491221,-0.07668087108447352,0.01314150562019456,0.0018800334930956786,0.0018643140352337245,0.01314150562019456,0.12475464109461656,0.005603346849825297,0.32404570931419086,-0.11915129424479126,-0.0236185855054816,-0.11916778968548275,-0.023610952408870865
ieee14,2.3025125628140706,True,0.9507428041702729,1.01375834758465,0.035814312093854724,0.200966589299502,0.04053577632943511,0.20841355101028475,0.3165786101160978,0.0016978069621930863,0.06362172352020899,-0.077215910770704,0.013288286826777074,0.0019216609903592863,0.00190166672653002,0.013288286826777074,0.1252334423582321,0.005718290127605651,0.32901806315248483,-0.11951515223062646,-0.022525220323162717,-0.11953198898587604,-0.022517499840196235
ieee14,2.3246231155778894,True,0.9490295514828498,1.0130199575557552,0.036109760728418594,0.20336500523548579,0.041096110973953486,0.20828698312824642,0.316581504455349,0.0017407607158626862,0.06438159931102001,-0.07776036102655937,0.01343774594373992,0.00196412729808796,0.0019402177042606022,0.01343774594373992,0.125720978983164,0.005836920822964141,0.33401865180684165,-0.11988405816019987,-0.02142953886503661,-0.11990124763733845,-0.02142173147194849
ieee14,2.3467336683417086,True,0.9473041550394504,1.0122749586600082,0.036408544075286445,0.20577817132361728,0.041664007490017994,0.2081593089619977,0.3165829506495967,0.001784662842711549,0.06514586065690899,-0.07831452217887147,0.013589972482117685,0.0020074595622059863,0.001980027462187603,0.013589972482117685,0.1262175429549973,0.0059594250898581756,0.3390481009108023,-0.12025811786513911,-0.020331515118855878,-0.12027567141290134,-0.020323621065045618
ieee14,2.368844221105528,True,0.9455663967332313,1.0115232307461233,0.03671072433566802,0.2082064244577913,0.04223952847911493,0.20803049941460663,0.3165829586663969,0.0018295327970054643,0.06591460586819924,-0.0788787082197544,0.013745060132462239,0.0020516863014409803,0.0020211598161297417,0.013745060132462239,0.1267234398929298,0.006085999305017874,0.3441070574246902,-0.12063744058791193,-0.019231123152010227,-0.1206553694722034,-0.019223142441447447
ieee14,2.3909547738693466,True,0.9438160513593807,1.0107646496261427,0.03701636582988778,0.21065011309090068,0.04282274187554103,0.20790052474895113,0.3165815373767952,0.0018753906791571797,0.0666879366509131,-0.07945324762384232,0.013903107019785144,0.002096837483723281,0.0020636821815664536,0.013903107019785144,0.12723898988139629,0.006216850922201196,0.3491961906552363,-0.12102213895919509,-0.018128337039284556,-0.12104045433211016,-0.018120269407848735
ieee14,2.413065326633166,True,0.9420528862855441,1.0099990868844764,0.03732553509835199,0.21310959779727615,0.04341372108345842,0.20776935454061815,0.3165786945718525,0.0019222572686474987,0.06746595827139422,-0.08003848422626092,0.01406421597763663,0.002142944608967537,0.002107665874760037,0.01406421597763663,0.1277645283641155,0.006352199398819728,0.3543161933389246,-0.12141232896529577,-0.017023130783264312,-0.12143104182741087,-0.017014975672236334
ieee14,2.435175879396985,True,0.940276661102139,1.0092264096751165,0.03763830100879835,0.21558525187063612,0.04401254512549895,0.2076369576287325,0.31657443697635146,0.0019701540588502172,0.06824877973135154,-0.08063477816694586,0.014228494843214867,0.002190040798788047,0.0021531864396894806,0.014228494843214867,0.12830040710673896,0.006492277201993247,0.3594677827939217,-0.12180812990474571,-0.01591547822716717,-0.12300570372591617,-0.017085687418582636
ieee14,2.4572864321608043,True,0.9384871272510259,1.0084464805061175,0.037954734870313256,0.21807746196030678,0.044619298803900406,0.20750330206449982,0.31656877025971025,0.0020191032939205385,0.06903651395413306,-0.08124250690682544,0.01439605677530198,0.0022381608937377256,0.002200324003396127,0.01439605677530198,0.1288469952339599,0.006637330902034388,0.3646517021459063,-0.12220966433192551,-0.014805352958763937,-0.1260298638126287,-0.01859767935541552
ieee14,2.479396984924623,True,0.9366840276308822,1.0076591570103541,0.03827491055464084,0.2205866287487083,0.04523407287521204,0.20736835505723897,0.31656169904411796,0.0020691280079200253,0.06982927798310518,-0.08186206632278825,0.014567020597142655,0.0022873415587372214,0.0022491636632087017,0.014567020597142655,0.129404680347986,0.0067876223640338474,0.3698687216335637,-0.12261705798395214,-0.013692728203093196,-0.1293409466262751,-0.020388363920181365
ieee14,2.5015075376884424,True,0.9348670961774557,1.0068642917014734,0.038598904625362786,0.22311316767340236,0.04585696423969044,0.20723208291765707,0.3165532269098889,0.0021202520663672095,0.07062719319310262,-0.08249387188847734,0.0147415111666509,0.0023376213974374074,0.002299795909187441,0.0147415111666509,0.1299738697361559,0.006943430047823278,0.3751196400000949,-0.12303043968833263,-0.012577576702651153,-0.13269100860589284,-0.022209524362584183
ieee14,2.5236180904522616,True,0.9330360574167184,1.0060617317138623,0.038926796475578174,0.22565750969730805,0.046488076146582236,0.2070944509981012,0.3165433563980215,0.0021725002104197705,0.07143038551600497,-0.08313835994918506,0.018171055411991488,0.0023890410763294304,0.002352317085922942,0.018171055411991488,0.14116106567578976,0.007105050429042193,0.3804052859776898,-0.13405601524674757,-0.022065944582153288,-0.13608159707676892,-0.024062265289675804
ieee14,2.5457286432160804,True,0.9311906259887478,1.0052513185253338,0.03940244878428501,0.22822010213101726,0.047127518416592955,0.20695542362949906,0.31653208900992547,0.0022258981039134347,0.07223898568158943,-0.08379598909967356,0.02233637272118827,0.002441643459528471,0.0024068298982028724,0.02233637272118827,0.1547483582007489,0.007272799555196906,0.38572651987253076,-0.14747555864555198,-0.033939442550351834,-0.13951253733904523,-0.025946492502986362
ieee14,2.5678391959798996,True,0.9293305061399492,1.0044328876611044,0.0399145355707865,0.23080140951157646,0.047775407682948544,0.2068149640546745,0.31651942520426934,0.002280472383504447,0.07305312947493936,-0.0844672416748864,0.02329898799893726,0.002495473755244934,0.0024648136726708736,0.02329898799893726,0.1578884155833862,0.00745122967265647,0.391084235258746,-0.15043718591072974,-0.03534728423490287,-0.14298451725194355,-0.02786286492847445
ieee14,2.589949748743719,True,0.927455391181014,1.0036062683775138,0.0404327557912732,0.23340191454247214,0.04843186765257794,0.20667303435769452,0.316505364390883,0.0023362507121855733,0.07387295801179487,-0.08515485785765264,0.023580181830753166,0.002550640245053616,0.002523874759429584,0.023580181830753166,0.15880567171670915,0.007632974940954963,0.396479360790436,-0.15117269677575418,-0.03451878102090987,-0.14706182129255724,-0.030375376606759683
ieee14,2.612060301507538,True,0.9255648641844348,1.002771239869007,0.04095727727988514,0.23602220851824882,0.04909706761141195,0.20652958750165581,0.3164899004757114,0.0023932645149440045,0.07469864528399817,-0.08585523127552364,0.0238669913998939,0.002607082287320213,0.0025825787114054297,0.0238669913998939,0.15974124642221077,0.007813621219030068,0.4019130414726693,-0.1519276252031807,-0.03369779912708892,-0.1523285715347127,-0.034067976188601565
ieee14,2.634170854271357,True,0.9236587779386791,1.001927698174457,0.04148818053659513,0.23866264890205613,0.04977107565963654,0.2063845976107816,0.3164730389370337,0.002451538773132396,0.07553029377879601,-0.08656864940985898,0.024159572211163605,0.0026648447307841064,0.0026460880034582385,0.024159572211163605,0.1606956469575875,0.00800905469235475,0.40738595175325665,-0.15268659226523276,-0.03287352314696218,-0.15733440177943997,-0.03749012072637862
ieee14,2.656281407035176,True,0.9217367028034965,1.0010754137094022,0.042025640272137614,0.24132385675325257,0.05045407182149727,0.20623801593935104,0.3164547721113919,0.002511106894998779,0.07636808609389273,-0.08729985544454522,0.024459551370315413,0.002724095224156557,0.002713564886642157,0.024459551370315413,0.1616741809525337,0.008216697404523413,0.41289929327070196,-0.15345748354801028,-0.03205270478815672,-0.1618710473847299,-0.04043336561776853
ieee14,2.6783919597989954,True,0.9197982818185182,1.00021418686536,0.04256980893890054,0.24400639863408008,0.05114621131669046,0.20608979910718334,0.3164350950727795,0.0025720012755071587,0.07721218795014166,-0.08804752966055673,0.02631972537203664,0.0027848415699924037,0.0027826491650137855,0.02631972537203664,0.1677420808104641,0.008429286460988882,0.4184541566003717,-0.1593127943494752,-0.036305333307660365,-0.1668296208012735,-0.043788499793962946
ieee14,2.700502512562814,True,0.917843143702929,0.9993438097874687,0.04318952762527289,0.2467108651583511,0.051847658133986986,0.20593990214322555,0.3164140017651673,0.002634255667943166,0.07806277212370047,-0.08881233844134684,0.029796131602095155,0.002847147046529025,0.0028546820146874013,0.029796131602095155,0.17908214085321364,0.00865094898548189,0.42405167874716093,-0.17043119186773176,-0.04581097293922806,-0.17183795781450298,-0.04718329019541053
ieee14,2.7226130653266334,True,0.9158709020281471,0.9984640658894159,0.043887426818792194,0.2494378724411937,0.05255858545850622,0.20578827838097338,0.31639148497571407,0.0026979052655044223,0.07892001887085202,-0.08959498701590363,0.03252714563465975,0.0029110787646117464,0.002929843533933052,0.03252714563465975,0.1879907266332917,0.008882239183998403,0.4296930459411534,-0.17910848744929328,-0.052865245422146795,-0.17689669919748705,-0.05061847209571123
ieee14,2.7447236180904526,True,0.9138811543273514,0.9975747293308468,0.044627913964896036,0.25218806366259194,0.053279176135663533,0.20563487934622873,0.31636753630387165,0.0027629867891923294,0.07978411638617815,-0.09039622245087031,0.035420578590395047,0.002976707966622548,0.0030083280077173175,0.035420578590395047,0.197429124011597,0.009123754918435574,0.4353794966527702,-0.18830536909316145,-0.06042864657286104,-0.18200829665903334,-0.05409606260230437
ieee14,2.7668341708542714,True,0.9118734811358472,0.9966755644536575,0.045453763962488035,0.2549621107558024,0.05400962317523652,0.20547965463642257,0.31634214612610456,0.0028295385826213985,0.0806552612973321,-0.09121683693098248,0.03756998095980024,0.0030441103549027626,0.003090345319880311,0.03756998095980024,0.20444048871182446,0.009376142052202396,0.4411123248487675,-0.19506434665962208,-0.06554349182065253,-0.18717443279889825,-0.057617413651331516
ieee14,2.7889447236180906,True,0.9098474449555293,0.995766325173121,0.04628930005759073,0.2577607162330295,0.054750130299403114,0.20532255179064668,0.3163153035559025,0.002897600714434261,0.08153365920003756,-0.0920576713615695,0.03801367733247907,0.0031133664531298177,0.003176122532406511,0.03801367733247907,0.20588782920483795,0.00964009931001855,0.4468928835129561,-0.1962477298948194,-0.06507189463393814,-0.19183329185287679,-0.06062063530662314
ieee14,2.81105527638191,True,0.9078025891359386,0.9948467543193489,0.047134770799301194,0.26058461516220655,0.05550091253905394,0.20516351614943898,0.3162869963987173,0.0029672150890914612,0.08241952523736996,-0.09291961933119097,0.03846887327614579,0.003184562004577021,0.0032659056552822585,0.03846887327614579,0.2073726813742318,0.009916383724194568,0.45272258845833463,-0.19745629765003722,-0.06461443622979521,-0.19540332379373218,-0.06252398194785672
ieee14,2.8331658291457287,True,0.9057384366634966,0.9939165829240152,0.0479904361622645,0.2634345773104239,0.0562621968832009,0.20500249070324808,0.3162572111014091,0.0030384255668979674,0.0833130847278732,-0.0938036314779751,0.038936102496112346,0.0032577884117553635,0.0033599616341427885,0.038936102496112346,0.2088967861702523,0.010205816751103158,0.4586029224605987,-0.19869096941914915,-0.0641718377063005,-0.19815912290028154,-0.06360185192297664
ieee14,2.855276381909548,True,0.9036544888494755,0.9929755294466764,0.04885656829661672,0.26631140947145604,0.05703422298690011,0.20483941592837906,0.31622593269572313,0.003111278094234412,0.08421457384762382,-0.09471072030927985,0.039415934080514026,0.0033331432225692653,0.003458580587397009,0.039415934080514026,0.21046199996214887,0.010509291155353965,0.46453543974666683,-0.19995270880679492,-0.06374486422940104,-0.20004644743880806,-0.06379980802664055
ieee14,2.877386934673367,True,0.9015502239061012,0.9920232989342986,0.04973345234270935,0.26921595799704107,0.057817243943780135,0.20467422960906512,0.3161931447352575,0.0031858208450819357,0.08512424037199941,-0.09564196553180082,0.03990897558835527,0.0034107306688864886,0.003562078330020993,0.03990897558835527,0.21207030461139964,0.010827778776117397,0.4705217708761081,-0.20124252583528224,-0.06333432820528503,-0.20133980127062434,-0.06339216006658147
ieee14,2.8994974874371864,True,0.899425095398823,0.991059582106784,0.050621387317609325,0.2721491115541064,0.05861152713005688,0.20450686664414405,0.31615882922530336,0.0032621043750695944,0.08604234448365276,-0.09659851995749591,0.04041587647428546,0.0034906622642988383,0.003670799227021418,0.04041587647428546,0.21372381864335285,0.011162339307922731,0.4765636280582563,-0.20256147933543012,-0.06294109271033005,-0.20266246262788812,-0.06300199479039163
ieee14,2.921608040201005,True,0.8972785305612468,0.9900840543603551,0.0515206870812707,0.27511180413302194,0.05941735512780565,0.2043372588366185,0.31612296654485633,0.0033401817894328383,0.08696915965403837,-0.09758161606042748,0.04093733189433357,0.0035730574688753736,0.0037851194277156025,0.04093733189433357,0.21542480966155825,0.011514130253321106,0.48266281095335745,-0.20391067940823715,-0.06256607519822624,-0.2040155499191865,-0.06263024307070401
ieee14,2.9437185929648244,True,0.8951099284574576,0.9890963746795821,0.052431681391328595,0.278105018335334,0.06023502673630273,0.20416533466414863,0.3160855353599946,0.003420108926457048,0.08790497360682517,-0.09859257327164173,0.04147408694394783,0.0036580444299465636,0.003905450540936037,0.04147408694394783,0.2171757081722804,0.01188441823237999,0.4888212130125939,-0.20529128993990042,-0.062210251505836256,-0.20540023540582839,-0.06227789523355562
ieee14,2.9658291457286436,True,0.8929186579743601,0.9880961844475633,0.05335471705668147,0.2811297889733201,0.06106485808144874,0.20399101902826614,0.3160465125277101,0.0035019445581942954,0.0888500893726689,-0.09963280611273007,0.04202694138759111,0.0037457608093790784,0.0040322438218371726,0.04202694138759111,0.21897912301247016,0.012274591866501691,0.4950408284193273,-0.20670453114596848,-0.061874660180120805,-0.20681774762370764,-0.061946005457681426
ieee14,2.9879396984924624,True,0.8907040556243315,0.9870831061423487,0.05429015920143311,0.28418720701820727,0.061907183834677505,0.20381423297978696,0.31600587298914123,0.00358575061048989,0.0898048264461344,-0.10070383328464061,0.04259675494887527,0.003836354709505191,0.004165994954619792,0.04259675494887527,0.22083785860621769,0.012686176496024607,0.50132375970257,-0.20815168211019308,-0.06156040714822947,-0.2082693737570761,-0.06163569651504362
ieee14,3.0100502512562817,True,0.8884654231356424,0.9860567419059739,0.05523839265241064,0.28727842393915853,0.06276235855437653,0.20363489341754573,0.3159635896510092,0.003671592404644776,0.09076952205710094,-0.10180728784825988,0.04318445324160258,0.003929985711894929,0.004307249531431093,0.04318445324160258,0.2227549343118486,0.01312085104012574,0.5076722261038464,-0.20963408327172284,-0.06126867075260664,-0.20975646190512703,-0.06134816487120065
ieee14,3.032160804020101,True,0.8862020248049111,0.9850166719705316,0.05619982346538338,0.2904046564812605,0.0636307581647369,0.20345291275715877,0.3159196332538701,0.0037595389233777074,0.09174453257077596,-0.10294492865530458,0.04379103443566201,0.004026826045568477,0.0044566093470836815,0.04379103443566201,0.22473360616612176,0.013580467367195608,0.5140885727903992,-0.21115313879892614,-0.06100070717196507,-0.21128042316289355,-0.06108468616164236
ieee14,3.0542713567839197,True,0.8839130845820409,0.9839624529233711,0.05717488060735446,0.29356719193795117,0.06451278158917051,0.20326819856603034,0.31587397222560004,0.0038496631041473003,0.09273023503255579,-0.10411865321643887,0.04441757676810143,0.004127061904127774,0.004614739653229311,0.04441757676810143,0.22677739138539624,0.014067072617687746,0.5205752810216049,-0.2127103187677085,-0.06075785624653335,-0.2128427334125212,-0.06084662105580432
ieee14,3.076381909547739,True,0.8815977828536316,0.9828936157908205,0.05816401781492757,0.29676739398176094,0.06540885255803622,0.20308065316024662,0.31582657251826896,0.003942042163359237,0.09372702887643831,-0.10533051222565604,0.04506524702915615,0.004230894934756507,0.004782377544892677,0.04506524702915615,0.2288900960471124,0.014582935011514404,0.5271349793916921,-0.21430716103559802,-0.060541547721544714,-0.21444493468755044,-0.060635421513411884
ieee14,3.098492462311558,True,0.8792552528856299,0.9818096639166207,0.05916771565185987,0.3000067091272458,0.06631942161349429,0.20289017315832078,0.31577739742628064,0.004036757955533519,0.09473533781862488,-0.10658272600006313,0.04573531017660604,0.004338543926213481,0.004960341688647132,0.04573531017660604,0.2310758464518882,0.015130573783999318,0.533770456291151,-0.21594527266788888,-0.060353307915743365,-0.2160886359295089,-0.060452637427437374
ieee14,3.120603015075377,True,0.8768845768797593,0.9807100706074701,0.06018648379258651,0.3032866739117841,0.06724496833794502,0.20269664898595363,0.3157264073833076,0.0041338973721566155,0.09575561196140031,-0.10787770314219358,0.04642914026057854,0.004450246728023313,0.005149543646482971,0.04642914026057854,0.23333912476029858,0.015712794032163024,0.5404846737519431,-0.21762633072813556,-0.06019476681220154,-0.21777551289913388,-0.06029992363256061
ieee14,3.142713567839196,True,0.8744847815909,0.9795942765135738,0.06122086356288043,0.3066089228940043,0.06818600383684217,0.202499964325016,0.31567355973514144,0.004233552785717464,0.09678833013650785,-0.10921806179026561,0.04714823287547443,0.004566262439223784,0.0053510011051422085,0.04714823287547443,0.23568480961113947,0.016332727424590077,0.5472807828687752,-0.2193520821865494,-0.06006766555329385,-0.21950730692940365,-0.06017904723565805
ieee14,3.1648241206030154,True,0.8720548334438077,0.9784616867067374,0.06227143077401453,0.3099751975863535,0.06914307351182727,0.20229999549882552,0.31561880848509555,0.004335822545348422,0.09783400252213696,-0.11060665389324598,0.04789421939822747,0.0046868739125723174,0.005565853391330311,0.04789421939822747,0.23811822256672463,0.016993879945493232,0.5541621410209678,-0.2211243426212314,-0.059973864298589,-0.2212858221085641,-0.06009189519304075
ieee14,3.1869346733668342,True,0.8695936330770276,0.9773116674120791,0.06333879889305329,0.31338735645848886,0.07011676016633044,0.20209661078442057,0.3155621040080111,0.004440811531600058,0.0988931735735493,-0.11204659303482245,0.04866888332447861,0.004812390629393162,0.005795379741016168,0.04866888332447861,0.24064518140159366,0.017700188113774232,0.5611323311583095,-0.22294499328781942,-0.05991535037445886,-0.22311292034981778,-0.060040482013828306
ieee14,3.2090452261306535,True,0.8671000092292028,0.9761435423417145,0.06442362259941861,0.31684738617240016,0.07110768749323236,0.20188966964089444,0.31550339272821504,0.004548631779211034,0.09996642531445918,-0.11354128643904815,0.0494741790784794,0.00494315201167253,0.006041020902921523,0.0494741790784794,0.24327206146054076,0.01845608546219304,0.5681951834609662,-0.2248159759983477,-0.059894246598715783,-0.22499051362912093,-0.060026957404802433
ieee14,3.2311557788944727,True,0.8645727118676627,0.9749565885693734,0.06552660178697602,0.32035741423952524,0.07211652400320143,0.20167902184086248,0.3154426167559325,0.004659403178347387,0.10105438104488007,-0.1150944719237934,0.0503122537526044,0.005079531252235925,0.006304404799265584,0.0503122537526044,0.2460058665730478,0.019266581501693938,0.575354799740067,-0.22673928507135385,-0.05991281959984193,-0.22692055243788525,-0.060053613581735305
ieee14,3.2532663316582915,True,0.8620104044406127,0.9737500318735374,0.06664848608194582,0.3239197233258357,0.07314398746328411,0.20146450648971523,0.3153797134756173,0.004773254266747093,0.10215770953160327,-0.116710260735573,0.05118547233232018,0.0052219397615898,0.0065873771492048205,0.05118547233232018,0.2488543113372993,0.020137355957146656,0.5826155810143963,-0.22871695538015263,-0.059973487862977765,-0.2289050091805038,-0.060122891844175776
ieee14,3.2753768844221107,True,0.859411655111517,0.9725230414627416,0.06779007996046556,0.32753676747451116,0.07419084992872681,0.20124595091436062,0.31531461507840775,0.00489032312760362,0.10327712976025143,-0.1183931874091364,0.05209644708767458,0.0053708323523012635,0.00689203819690952,0.05209644708767458,0.25182591699541423,0.02107487178853329,0.5899822587826943,-0.23075104520688094,-0.06007882910863266,-0.23094585481766414,-0.060237387830352214
ieee14,3.29748743718593,True,0.8567749268064397,0.9712747239796121,0.06895224856622491,0.33121119056950904,0.07525794346747225,0.2010231693995183,0.31524724802935783,0.005010758410969462,0.10441341634356492,-0.12014826806051815,0.05304807197103334,0.005526713309995851,0.007220786993591438,0.05304807197103334,0.25493012363908985,0.022086511457472337,0.5974599306144956,-0.2328436121816175,-0.060231586434510515,-0.23304502646994985,-0.06039985461257327
ieee14,3.319597989949749,True,0.8540985658706498,0.9700041166590464,0.07013592434913439,0.33494584742971795,0.07634616669713869,0.20079596174514633,0.31517753245817964,0.00513472050010595,0.10556740570001241,-0.12198106885836779,0.05404356306243141,0.00569014353593747,0.007576375084656334,0.05404356306243141,0.25817742214260403,0.023180742135589807,0.6050541008103126,-0.23499668000701424,-0.06043467240459738,-0.2352043828889451,-0.06061320242853539
ieee14,3.341708542713568,True,0.8513807890880795,0.9687101794896785,0.07134211467149823,0.3387438280060102,0.07745649227960243,0.20056411161298787,0.31510538145984146,0.005262382848739559,0.10674000314100078,-0.12389778685031061,0.05508650636190482,0.005861748992131405,0.00796197198621465,0.05508650636190482,0.2615795100617172,0.02436731719160075,0.6127707270411284,-0.23721219287011647,-0.060691169915258164,-0.23742564358374021,-0.060880493322035906
ieee14,3.3638190954773872,True,0.8486196687637017,0.967391786194867,0.0725719105601131,0.34260848525696663,0.07858997555000974,0.20032738462323652,0.3150307002883807,0.005393933520863521,0.10793219103524355,-0.12590534587795688,0.05618091456235663,0.006042230739347967,0.008381245542796567,0.05618091456235663,0.2651494768271352,0.025657523471460743,0.6206162740764526,-0.23949195335567444,-0.06100432817417689,-0.23971030582305244,-0.061204928214106426
ieee14,3.3859296482412065,True,0.8458131155015165,0.9660477138079641,0.07382649682299944,0.34654346740962727,0.07974776449702518,0.20008552615349753,0.31495338542351975,0.005529576971886606,0.1091450382570673,-0.1280115110365081,0.05733129486950461,0.0062323769357324615,0.008838461210037452,0.05733129486950461,0.26890202497362586,0.02706448681523487,0.6285977759617105,-0.24183753815839099,-0.061377551414448284,-0.24205953151789972,-0.061589822833968993
ieee14,3.4080402010050252,True,0.8429588582254035,0.9646766305639973,0.07510716380057358,0.35055275547743053,0.08093111136186133,0.1998382587810246,0.3148733234848852,0.005669536119026562,0.11037971117396285,-0.13022502608431807,0.058542730505276586,0.006433077265218967,0.009338605599789135,0.058542730505276586,0.27285373600463203,0.02860355223532723,0.6367229083250932,-0.2442501837693048,-0.061814376942375016,-0.24447399282586726,-0.06203856734139527
ieee14,3.4301507537688445,True,0.8400544208807025,0.9632770817624846,0.07641532108654937,0.35464070711998597,0.08214138618865238,0.19958527929487158,0.3147903899625021,0.005814054760499304,0.11163748649087787,-0.1325557794632708,0.05982097928464092,0.006645340399441729,0.009887541394657362,0.05982097928464092,0.27702339195054226,0.03029276062603228,0.645000072903244,-0.24673063132450998,-0.06231843764134645,-0.2475011986078209,-0.06310209997114018
